ID,item_cnt_month
172012,1.514127756
172013,1.514127756
172014,1.514127756
172015,1.514127756
172016,1.514127756
172017,1.514127756
172018,1.514127756
172019,1.514127756
172020,1.514127756
172021,1.514127756
172022,1.514127756
172023,1.514127756
172024,1.514127756
172025,1.514127756
172026,1.514127756
172027,1.514127756
172028,1.514127756
172029,1.514127756
172030,1.514127756
172031,1.514127756
172032,1.514127756
172033,1.514127756
172034,1.514127756
172035,1.514127756
172036,1.514127756
172037,1.514127756
172038,1.514127756
172039,1.514127756
172040,1.514127756
172041,1.514127756
172042,1.514127756
172043,1.514127756
172044,1.514127756
172045,1.514127756
172046,1.514127756
172047,1.514127756
172048,1.514127756
172049,1.514127756
172050,1.514127756
172051,1.514127756
172052,1.514127756
172053,1.514127756
172054,1.514127756
172055,1.514127756
172056,1.514127756
172057,1.514127756
172058,1.514127756
172059,1.514127756
172060,1.514127756
172061,1.514127756
172062,1.514127756
172063,1.514127756
172064,1.514127756
172065,1.514127756
172066,1.514127756
172067,1.514127756
172068,1.514127756
172069,1.514127756
172070,1.514127756
172071,1.514127756
172072,1.514127756
172073,1.514127756
172074,1.514127756
172075,1.514127756
172076,1.514127756
172077,1.514127756
172078,1.514127756
172079,1.514127756
172080,1.514127756
172081,1.514127756
172082,1.514127756
172083,1.514127756
172084,1.514127756
172085,1.514127756
172086,1.514127756
172087,1.514127756
172088,1.514127756
172089,1.514127756
172090,1.514127756
172091,1.514127756
172092,1.514127756
172093,1.514127756
172094,1.514127756
172095,1.514127756
172096,1.514127756
172097,1.514127756
172098,1.514127756
172099,1.514127756
172100,1.514127756
172101,1.514127756
172102,1.514127756
172103,1.514127756
172104,1.514127756
172105,1.514127756
172106,1.514127756
172107,1.514127756
172108,1.514127756
172109,1.514127756
172110,1.514127756
172111,1.514127756
172112,1.514127756
172113,1.514127756
172114,1.514127756
172115,1.514127756
172116,1.514127756
172117,1.514127756
172118,1.514127756
172119,1.514127756
172120,1.514127756
172121,1.514127756
172122,1.514127756
172123,1.514127756
172124,1.514127756
172125,1.514127756
172126,1.514127756
172127,1.514127756
172128,1.514127756
172129,1.514127756
172130,1.514127756
172131,1.514127756
172132,1.514127756
172133,1.514127756
172134,1.514127756
172135,1.514127756
172136,1.514127756
172137,1.514127756
172138,1.514127756
172139,1.514127756
172140,1.514127756
172141,1.514127756
172142,1.514127756
172143,1.514127756
172144,1.514127756
172145,1.514127756
172146,1.514127756
172147,1.514127756
172148,1.514127756
172149,1.514127756
172150,1.514127756
172151,1.514127756
172152,1.514127756
172153,1.514127756
172154,1.514127756
172155,1.514127756
172156,1.514127756
172157,1.514127756
172158,1.514127756
172159,1.514127756
172160,1.514127756
172161,1.514127756
172162,1.514127756
172163,1.514127756
172164,1.514127756
172165,1.514127756
172166,1.514127756
172167,1.514127756
172168,1.514127756
172169,1.514127756
172170,1.514127756
172171,1.514127756
172172,1.514127756
172173,1.514127756
172174,1.514127756
172175,1.514127756
172176,1.514127756
172177,1.514127756
172178,1.514127756
172179,1.514127756
172180,1.514127756
172181,1.514127756
172182,1.514127756
172183,1.514127756
172184,1.514127756
172185,1.514127756
172186,1.514127756
172187,1.514127756
172188,1.514127756
172189,1.514127756
172190,1.514127756
172191,1.514127756
172192,1.514127756
172193,1.514127756
172194,1.514127756
172195,1.514127756
172196,1.514127756
172197,1.514127756
172198,1.514127756
172199,1.514127756
172200,1.514127756
172201,1.514127756
172202,1.514127756
172203,1.514127756
172204,1.514127756
172205,1.514127756
172206,1.514127756
172207,1.514127756
172208,1.514127756
172209,1.514127756
172210,1.514127756
172211,1.514127756
172212,1.514127756
172213,1.514127756
172214,1.514127756
172215,1.514127756
172216,1.514127756
172217,1.514127756
172218,1.514127756
172219,1.514127756
172220,1.514127756
172221,1.514127756
172222,1.514127756
172223,1.514127756
172224,1.514127756
172225,1.514127756
172226,1.514127756
172227,1.514127756
172228,1.514127756
172229,1.514127756
172230,1.514127756
172231,1.514127756
172232,1.514127756
172233,1.514127756
172234,1.514127756
172235,1.514127756
172236,1.514127756
172237,1.514127756
172238,1.514127756
172239,1.514127756
172240,1.514127756
172241,1.514127756
172242,1.514127756
172243,1.514127756
172244,1.514127756
172245,1.514127756
172246,1.514127756
172247,1.514127756
172248,1.514127756
172249,1.514127756
172250,1.514127756
172251,1.514127756
172252,1.514127756
172253,1.514127756
172254,1.514127756
172255,1.514127756
172256,1.514127756
172257,1.514127756
172258,1.514127756
172259,1.514127756
172260,1.514127756
172261,1.514127756
172262,1.514127756
172263,1.514127756
172264,1.514127756
172265,1.514127756
172266,1.514127756
172267,1.514127756
172268,1.514127756
172269,1.514127756
172270,1.514127756
172271,1.514127756
172272,1.514127756
172273,1.514127756
172274,1.514127756
172275,1.514127756
172276,1.514127756
172277,1.514127756
172278,1.514127756
172279,1.514127756
172280,1.514127756
172281,1.514127756
172282,1.514127756
172283,1.514127756
172284,1.514127756
172285,1.514127756
172286,1.514127756
172287,1.514127756
172288,1.514127756
172289,1.514127756
172290,1.514127756
172291,1.514127756
172292,1.514127756
172293,1.514127756
172294,1.514127756
172295,1.514127756
172296,1.514127756
172297,1.514127756
172298,1.514127756
172299,1.514127756
172300,1.514127756
172301,1.514127756
172302,1.514127756
172303,1.514127756
172304,1.514127756
172305,1.514127756
172306,1.514127756
172307,1.514127756
172308,1.514127756
172309,1.514127756
172310,1.514127756
172311,1.514127756
172312,1.514127756
172313,1.514127756
172314,1.514127756
172315,1.514127756
172316,1.514127756
172317,1.514127756
172318,1.514127756
172319,1.514127756
172320,1.514127756
172321,1.514127756
172322,1.514127756
172323,1.514127756
172324,1.514127756
172325,1.514127756
172326,1.514127756
172327,1.514127756
172328,1.514127756
172329,1.514127756
172330,1.514127756
172331,1.514127756
172332,1.514127756
172333,1.514127756
172334,1.514127756
172335,1.514127756
172336,1.514127756
172337,1.514127756
172338,1.514127756
172339,1.514127756
172340,1.514127756
172341,1.514127756
172342,1.514127756
172343,1.514127756
172344,1.514127756
172345,1.514127756
172346,1.514127756
172347,1.514127756
172348,1.514127756
172349,1.514127756
172350,1.514127756
172351,1.514127756
172352,1.514127756
172353,1.514127756
172354,1.514127756
172355,1.514127756
172356,1.514127756
172357,1.514127756
172358,1.514127756
172359,1.514127756
172360,1.514127756
172361,1.514127756
172362,1.514127756
172363,1.514127756
172364,1.514127756
172365,1.514127756
172366,1.514127756
172367,1.514127756
172368,1.514127756
172369,1.514127756
172370,1.514127756
172371,1.514127756
172372,1.514127756
172373,1.514127756
172374,1.514127756
172375,1.514127756
172376,1.514127756
172377,1.514127756
172378,1.514127756
172379,1.514127756
172380,1.514127756
172381,1.514127756
172382,1.514127756
172383,1.514127756
172384,1.514127756
172385,1.514127756
172386,1.514127756
172387,1.514127756
172388,1.514127756
172389,1.514127756
172390,1.514127756
172391,1.514127756
172392,1.514127756
172393,1.514127756
172394,1.514127756
172395,1.514127756
172396,1.514127756
172397,1.514127756
172398,1.514127756
172399,1.514127756
172400,1.514127756
172401,1.514127756
172402,1.514127756
172403,1.514127756
172404,1.514127756
172405,1.514127756
172406,1.514127756
172407,1.514127756
172408,1.514127756
172409,1.514127756
172410,1.514127756
172411,1.514127756
172412,1.514127756
172413,1.514127756
172414,1.514127756
172415,1.514127756
172416,1.514127756
172417,1.514127756
172418,1.514127756
172419,1.514127756
172420,1.514127756
172421,1.514127756
172422,1.514127756
172423,1.514127756
172424,1.514127756
172425,1.514127756
172426,1.514127756
172427,1.514127756
172428,1.514127756
172429,1.514127756
172430,1.514127756
172431,1.514127756
172432,1.514127756
172433,1.514127756
172434,1.514127756
172435,1.514127756
172436,1.514127756
172437,1.514127756
172438,1.514127756
172439,1.514127756
172440,1.514127756
172441,1.514127756
172442,1.514127756
172443,1.514127756
172444,1.514127756
172445,1.514127756
172446,1.514127756
172447,1.514127756
172448,1.514127756
172449,1.514127756
172450,1.514127756
172451,1.514127756
172452,1.514127756
172453,1.514127756
172454,1.514127756
172455,1.514127756
172456,1.514127756
172457,1.514127756
172458,1.514127756
172459,1.514127756
172460,1.514127756
172461,1.514127756
172462,1.514127756
172463,1.514127756
172464,1.514127756
172465,1.514127756
172466,1.514127756
172467,1.514127756
172468,1.514127756
172469,1.514127756
172470,1.514127756
172471,1.514127756
172472,1.514127756
172473,1.514127756
172474,1.514127756
172475,1.514127756
172476,1.514127756
172477,1.514127756
172478,1.514127756
172479,1.514127756
172480,1.514127756
172481,1.514127756
172482,1.514127756
172483,1.514127756
172484,1.514127756
172485,1.514127756
172486,1.514127756
172487,1.514127756
172488,1.514127756
172489,1.514127756
172490,1.514127756
172491,1.514127756
172492,1.514127756
172493,1.514127756
172494,1.514127756
172495,1.514127756
172496,1.514127756
172497,1.514127756
172498,1.514127756
172499,1.514127756
172500,1.514127756
172501,1.514127756
172502,1.514127756
172503,1.514127756
172504,1.514127756
172505,1.514127756
172506,1.514127756
172507,1.514127756
172508,1.514127756
172509,1.514127756
172510,1.514127756
172511,1.514127756
172512,1.514127756
172513,1.514127756
172514,1.514127756
172515,1.514127756
172516,1.514127756
172517,1.514127756
172518,1.514127756
172519,1.514127756
172520,1.514127756
172521,1.514127756
172522,1.514127756
172523,1.514127756
172524,1.514127756
172525,1.514127756
172526,1.514127756
172527,1.514127756
172528,1.514127756
172529,1.514127756
172530,1.514127756
172531,1.514127756
172532,1.514127756
172533,1.514127756
172534,1.514127756
172535,1.514127756
172536,1.514127756
172537,1.514127756
172538,1.514127756
172539,1.514127756
172540,1.514127756
172541,1.514127756
172542,1.514127756
172543,1.514127756
172544,1.514127756
172545,1.514127756
172546,1.514127756
172547,1.514127756
172548,1.514127756
172549,1.514127756
172550,1.514127756
172551,1.514127756
172552,1.514127756
172553,1.514127756
172554,1.514127756
172555,1.514127756
172556,1.514127756
172557,1.514127756
172558,1.514127756
172559,1.514127756
172560,1.514127756
172561,1.514127756
172562,1.514127756
172563,1.514127756
172564,1.514127756
172565,1.514127756
172566,1.514127756
172567,1.514127756
172568,1.514127756
172569,1.514127756
172570,1.514127756
172571,1.514127756
172572,1.514127756
172573,1.514127756
172574,1.514127756
172575,1.514127756
172576,1.514127756
172577,1.514127756
172578,1.514127756
172579,1.514127756
172580,1.514127756
172581,1.514127756
172582,1.514127756
172583,1.514127756
172584,1.514127756
172585,1.514127756
172586,1.514127756
172587,1.514127756
172588,1.514127756
172589,1.514127756
172590,1.514127756
172591,1.514127756
172592,1.514127756
172593,1.514127756
172594,1.514127756
172595,1.514127756
172596,1.514127756
172597,1.514127756
172598,1.514127756
172599,1.514127756
172600,1.514127756
172601,1.514127756
172602,1.514127756
172603,1.514127756
172604,1.514127756
172605,1.514127756
172606,1.514127756
172607,1.514127756
172608,1.514127756
172609,1.514127756
172610,1.514127756
172611,1.514127756
172612,1.514127756
172613,1.514127756
172614,1.514127756
172615,1.514127756
172616,1.514127756
172617,1.514127756
172618,1.514127756
172619,1.514127756
172620,1.514127756
172621,1.514127756
172622,1.514127756
172623,1.514127756
172624,1.514127756
172625,1.514127756
172626,1.514127756
172627,1.514127756
172628,1.514127756
172629,1.514127756
172630,1.514127756
172631,1.514127756
172632,1.514127756
172633,1.514127756
172634,1.514127756
172635,1.514127756
172636,1.514127756
172637,1.514127756
172638,1.514127756
172639,1.514127756
172640,1.514127756
172641,1.514127756
172642,1.514127756
172643,1.514127756
172644,1.514127756
172645,1.514127756
172646,1.514127756
172647,1.514127756
172648,1.514127756
172649,1.514127756
172650,1.514127756
172651,1.514127756
172652,1.514127756
172653,1.514127756
172654,1.514127756
172655,1.514127756
172656,1.514127756
172657,1.514127756
172658,1.514127756
172659,1.514127756
172660,1.514127756
172661,1.514127756
172662,1.514127756
172663,1.514127756
172664,1.514127756
172665,1.514127756
172666,1.514127756
172667,1.514127756
172668,1.514127756
172669,1.514127756
172670,1.514127756
172671,1.514127756
172672,1.514127756
172673,1.514127756
172674,1.514127756
172675,1.514127756
172676,1.514127756
172677,1.514127756
172678,1.514127756
172679,1.514127756
172680,1.514127756
172681,1.514127756
172682,1.514127756
172683,1.514127756
172684,1.514127756
172685,1.514127756
172686,1.514127756
172687,1.514127756
172688,1.514127756
172689,1.514127756
172690,1.514127756
172691,1.514127756
172692,1.514127756
172693,1.514127756
172694,1.514127756
172695,1.514127756
172696,1.514127756
172697,1.514127756
172698,1.514127756
172699,1.514127756
172700,1.514127756
172701,1.514127756
172702,1.514127756
172703,1.514127756
172704,1.514127756
172705,1.514127756
172706,1.514127756
172707,1.514127756
172708,1.514127756
172709,1.514127756
172710,1.514127756
172711,1.514127756
172712,1.514127756
172713,1.514127756
172714,1.514127756
172715,1.514127756
172716,1.514127756
172717,1.514127756
172718,1.514127756
172719,1.514127756
172720,1.514127756
172721,1.514127756
172722,1.514127756
172723,1.514127756
172724,1.514127756
172725,1.514127756
172726,1.514127756
172727,1.514127756
172728,1.514127756
172729,1.514127756
172730,1.514127756
172731,1.514127756
172732,1.514127756
172733,1.514127756
172734,1.514127756
172735,1.514127756
172736,1.514127756
172737,1.514127756
172738,1.514127756
172739,1.514127756
172740,1.514127756
172741,1.514127756
172742,1.514127756
172743,1.514127756
172744,1.514127756
172745,1.514127756
172746,1.514127756
172747,1.514127756
172748,1.514127756
172749,1.514127756
172750,1.514127756
172751,1.514127756
172752,1.514127756
172753,1.514127756
172754,1.514127756
172755,1.514127756
172756,1.514127756
172757,1.514127756
172758,1.514127756
172759,1.514127756
172760,1.514127756
172761,1.514127756
172762,1.514127756
172763,1.514127756
172764,1.514127756
172765,1.514127756
172766,1.514127756
172767,1.514127756
172768,1.514127756
172769,1.514127756
172770,1.514127756
172771,1.514127756
172772,1.514127756
172773,1.514127756
172774,1.514127756
172775,1.514127756
172776,1.514127756
172777,1.514127756
172778,1.514127756
172779,1.514127756
172780,1.514127756
172781,1.514127756
172782,1.514127756
172783,1.514127756
172784,1.514127756
172785,1.514127756
172786,1.514127756
172787,1.514127756
172788,1.514127756
172789,1.514127756
172790,1.514127756
172791,1.514127756
172792,1.514127756
172793,1.514127756
172794,1.514127756
172795,1.514127756
172796,1.514127756
172797,1.514127756
172798,1.514127756
172799,1.514127756
172800,1.514127756
172801,1.514127756
172802,1.514127756
172803,1.514127756
172804,1.514127756
172805,1.514127756
172806,1.514127756
172807,1.514127756
172808,1.514127756
172809,1.514127756
172810,1.514127756
172811,1.514127756
172812,1.514127756
172813,1.514127756
172814,1.514127756
172815,1.514127756
172816,1.514127756
172817,1.514127756
172818,1.514127756
172819,1.514127756
172820,1.514127756
172821,1.514127756
172822,1.514127756
172823,1.514127756
172824,1.514127756
172825,1.514127756
172826,1.514127756
172827,1.514127756
172828,1.514127756
172829,1.514127756
172830,1.514127756
172831,1.514127756
172832,1.514127756
172833,1.514127756
172834,1.514127756
172835,1.514127756
172836,1.514127756
172837,1.514127756
172838,1.514127756
172839,1.514127756
172840,1.514127756
172841,1.514127756
172842,1.514127756
172843,1.514127756
172844,1.514127756
172845,1.514127756
172846,1.514127756
172847,1.514127756
172848,1.514127756
172849,1.514127756
172850,1.514127756
172851,1.514127756
172852,1.514127756
172853,1.514127756
172854,1.514127756
172855,1.514127756
172856,1.514127756
172857,1.514127756
172858,1.514127756
172859,1.514127756
172860,1.514127756
172861,1.514127756
172862,1.514127756
172863,1.514127756
172864,1.514127756
172865,1.514127756
172866,1.514127756
172867,1.514127756
172868,1.514127756
172869,1.514127756
172870,1.514127756
172871,1.514127756
172872,1.514127756
172873,1.514127756
172874,1.514127756
172875,1.514127756
172876,1.514127756
172877,1.514127756
172878,1.514127756
172879,1.514127756
172880,1.514127756
172881,1.514127756
172882,1.514127756
172883,1.514127756
172884,1.514127756
172885,1.514127756
172886,1.514127756
172887,1.514127756
172888,1.514127756
172889,1.514127756
172890,1.514127756
172891,1.514127756
172892,1.514127756
172893,1.514127756
172894,1.514127756
172895,1.514127756
172896,1.514127756
172897,1.514127756
172898,1.514127756
172899,1.514127756
172900,1.514127756
172901,1.514127756
172902,1.514127756
172903,1.514127756
172904,1.514127756
172905,1.514127756
172906,1.514127756
172907,1.514127756
172908,1.514127756
172909,1.514127756
172910,1.514127756
172911,1.514127756
172912,1.514127756
172913,1.514127756
172914,1.514127756
172915,1.514127756
172916,1.514127756
172917,1.514127756
172918,1.514127756
172919,1.514127756
172920,1.514127756
172921,1.514127756
172922,1.514127756
172923,1.514127756
172924,1.514127756
172925,1.514127756
172926,1.514127756
172927,1.514127756
172928,1.514127756
172929,1.514127756
172930,1.514127756
172931,1.514127756
172932,1.514127756
172933,1.514127756
172934,1.514127756
172935,1.514127756
172936,1.514127756
172937,1.514127756
172938,1.514127756
172939,1.514127756
172940,1.514127756
172941,1.514127756
172942,1.514127756
172943,1.514127756
172944,1.514127756
172945,1.514127756
172946,1.514127756
172947,1.514127756
172948,1.514127756
172949,1.514127756
172950,1.514127756
172951,1.514127756
172952,1.514127756
172953,1.514127756
172954,1.514127756
172955,1.514127756
172956,1.514127756
172957,1.514127756
172958,1.514127756
172959,1.514127756
172960,1.514127756
172961,1.514127756
172962,1.514127756
172963,1.514127756
172964,1.514127756
172965,1.514127756
172966,1.514127756
172967,1.514127756
172968,1.514127756
172969,1.514127756
172970,1.514127756
172971,1.514127756
172972,1.514127756
172973,1.514127756
172974,1.514127756
172975,1.514127756
172976,1.514127756
172977,1.514127756
172978,1.514127756
172979,1.514127756
172980,1.514127756
172981,1.514127756
172982,1.514127756
172983,1.514127756
172984,1.514127756
172985,1.514127756
172986,1.514127756
172987,1.514127756
172988,1.514127756
172989,1.514127756
172990,1.514127756
172991,1.514127756
172992,1.514127756
172993,1.514127756
172994,1.514127756
172995,1.514127756
172996,1.514127756
172997,1.514127756
172998,1.514127756
172999,1.514127756
173000,1.514127756
173001,1.514127756
173002,1.514127756
173003,1.514127756
173004,1.514127756
173005,1.514127756
173006,1.514127756
173007,1.514127756
173008,1.514127756
173009,1.514127756
173010,1.514127756
173011,1.514127756
173012,1.514127756
173013,1.514127756
173014,1.514127756
173015,1.514127756
173016,1.514127756
173017,1.514127756
173018,1.514127756
173019,1.514127756
173020,1.514127756
173021,1.514127756
173022,1.514127756
173023,1.514127756
173024,1.514127756
173025,1.514127756
173026,1.514127756
173027,1.514127756
173028,1.514127756
173029,1.514127756
173030,1.514127756
173031,1.514127756
173032,1.514127756
173033,1.514127756
173034,1.514127756
173035,1.514127756
173036,1.514127756
173037,1.514127756
173038,1.514127756
173039,1.514127756
173040,1.514127756
173041,1.514127756
173042,1.514127756
173043,1.514127756
173044,1.514127756
173045,1.514127756
173046,1.514127756
173047,1.514127756
173048,1.514127756
173049,1.514127756
173050,1.514127756
173051,1.514127756
173052,1.514127756
173053,1.514127756
173054,1.514127756
173055,1.514127756
173056,1.514127756
173057,1.514127756
173058,1.514127756
173059,1.514127756
173060,1.514127756
173061,1.514127756
173062,1.514127756
173063,1.514127756
173064,1.514127756
173065,1.514127756
173066,1.514127756
173067,1.514127756
173068,1.514127756
173069,1.514127756
173070,1.514127756
173071,1.514127756
173072,1.514127756
173073,1.514127756
173074,1.514127756
173075,1.514127756
173076,1.514127756
173077,1.514127756
173078,1.514127756
173079,1.514127756
173080,1.514127756
173081,1.514127756
173082,1.514127756
173083,1.514127756
173084,1.514127756
173085,1.514127756
173086,1.514127756
173087,1.514127756
173088,1.514127756
173089,1.514127756
173090,1.514127756
173091,1.514127756
173092,1.514127756
173093,1.514127756
173094,1.514127756
173095,1.514127756
173096,1.514127756
173097,1.514127756
173098,1.514127756
173099,1.514127756
173100,1.514127756
173101,1.514127756
173102,1.514127756
173103,1.514127756
173104,1.514127756
173105,1.514127756
173106,1.514127756
173107,1.514127756
173108,1.514127756
173109,1.514127756
173110,1.514127756
173111,1.514127756
173112,1.514127756
173113,1.514127756
173114,1.514127756
173115,1.514127756
173116,1.514127756
173117,1.514127756
173118,1.514127756
173119,1.514127756
173120,1.514127756
173121,1.514127756
173122,1.514127756
173123,1.514127756
173124,1.514127756
173125,1.514127756
173126,1.514127756
173127,1.514127756
173128,1.514127756
173129,1.514127756
173130,1.514127756
173131,1.514127756
173132,1.514127756
173133,1.514127756
173134,1.514127756
173135,1.514127756
173136,1.514127756
173137,1.514127756
173138,1.514127756
173139,1.514127756
173140,1.514127756
173141,1.514127756
173142,1.514127756
173143,1.514127756
173144,1.514127756
173145,1.514127756
173146,1.514127756
173147,1.514127756
173148,1.514127756
173149,1.514127756
173150,1.514127756
173151,1.514127756
173152,1.514127756
173153,1.514127756
173154,1.514127756
173155,1.514127756
173156,1.514127756
173157,1.514127756
173158,1.514127756
173159,1.514127756
173160,1.514127756
173161,1.514127756
173162,1.514127756
173163,1.514127756
173164,1.514127756
173165,1.514127756
173166,1.514127756
173167,1.514127756
173168,1.514127756
173169,1.514127756
173170,1.514127756
173171,1.514127756
173172,1.514127756
173173,1.514127756
173174,1.514127756
173175,1.514127756
173176,1.514127756
173177,1.514127756
173178,1.514127756
173179,1.514127756
173180,1.514127756
173181,1.514127756
173182,1.514127756
173183,1.514127756
173184,1.514127756
173185,1.514127756
173186,1.514127756
173187,1.514127756
173188,1.514127756
173189,1.514127756
173190,1.514127756
173191,1.514127756
173192,1.514127756
173193,1.514127756
173194,1.514127756
173195,1.514127756
173196,1.514127756
173197,1.514127756
173198,1.514127756
173199,1.514127756
173200,1.514127756
173201,1.514127756
173202,1.514127756
173203,1.514127756
173204,1.514127756
173205,1.514127756
173206,1.514127756
173207,1.514127756
173208,1.514127756
173209,1.514127756
173210,1.514127756
173211,1.514127756
173212,1.514127756
173213,1.514127756
173214,1.514127756
173215,1.514127756
173216,1.514127756
173217,1.514127756
173218,1.514127756
173219,1.514127756
173220,1.514127756
173221,1.514127756
173222,1.514127756
173223,1.514127756
173224,1.514127756
173225,1.514127756
173226,1.514127756
173227,1.514127756
173228,1.514127756
173229,1.514127756
173230,1.514127756
173231,1.514127756
173232,1.514127756
173233,1.514127756
173234,1.514127756
173235,1.514127756
173236,1.514127756
173237,1.514127756
173238,1.514127756
173239,1.514127756
173240,1.514127756
173241,1.514127756
173242,1.514127756
173243,1.514127756
173244,1.514127756
173245,1.514127756
173246,1.514127756
173247,1.514127756
173248,1.514127756
173249,1.514127756
173250,1.514127756
173251,1.514127756
173252,1.514127756
173253,1.514127756
173254,1.514127756
173255,1.514127756
173256,1.514127756
173257,1.514127756
173258,1.514127756
173259,1.514127756
173260,1.514127756
173261,1.514127756
173262,1.514127756
173263,1.514127756
173264,1.514127756
173265,1.514127756
173266,1.514127756
173267,1.514127756
173268,1.514127756
173269,1.514127756
173270,1.514127756
173271,1.514127756
173272,1.514127756
173273,1.514127756
173274,1.514127756
173275,1.514127756
173276,1.514127756
173277,1.514127756
173278,1.514127756
173279,1.514127756
173280,1.514127756
173281,1.514127756
173282,1.514127756
173283,1.514127756
173284,1.514127756
173285,1.514127756
173286,1.514127756
173287,1.514127756
173288,1.514127756
173289,1.514127756
173290,1.514127756
173291,1.514127756
173292,1.514127756
173293,1.514127756
173294,1.514127756
173295,1.514127756
173296,1.514127756
173297,1.514127756
173298,1.514127756
173299,1.514127756
173300,1.514127756
173301,1.514127756
173302,1.514127756
173303,1.514127756
173304,1.514127756
173305,1.514127756
173306,1.514127756
173307,1.514127756
173308,1.514127756
173309,1.514127756
173310,1.514127756
173311,1.514127756
173312,1.514127756
173313,1.514127756
173314,1.514127756
173315,1.514127756
173316,1.514127756
173317,1.514127756
173318,1.514127756
173319,1.514127756
173320,1.514127756
173321,1.514127756
173322,1.514127756
173323,1.514127756
173324,1.514127756
173325,1.514127756
173326,1.514127756
173327,1.514127756
173328,1.514127756
173329,1.514127756
173330,1.514127756
173331,1.514127756
173332,1.514127756
173333,1.514127756
173334,1.514127756
173335,1.514127756
173336,1.514127756
173337,1.514127756
173338,1.514127756
173339,1.514127756
173340,1.514127756
173341,1.514127756
173342,1.514127756
173343,1.514127756
173344,1.514127756
173345,1.514127756
173346,1.514127756
173347,1.514127756
173348,1.514127756
173349,1.514127756
173350,1.514127756
173351,1.514127756
173352,1.514127756
173353,1.514127756
173354,1.514127756
173355,1.514127756
173356,1.514127756
173357,1.514127756
173358,1.514127756
173359,1.514127756
173360,1.514127756
173361,1.514127756
173362,1.514127756
173363,1.514127756
173364,1.514127756
173365,1.514127756
173366,1.514127756
173367,1.514127756
173368,1.514127756
173369,1.514127756
173370,1.514127756
173371,1.514127756
173372,1.514127756
173373,1.514127756
173374,1.514127756
173375,1.514127756
173376,1.514127756
173377,1.514127756
173378,1.514127756
173379,1.514127756
173380,1.514127756
173381,1.514127756
173382,1.514127756
173383,1.514127756
173384,1.514127756
173385,1.514127756
173386,1.514127756
173387,1.514127756
173388,1.514127756
173389,1.514127756
173390,1.514127756
173391,1.514127756
173392,1.514127756
173393,1.514127756
173394,1.514127756
173395,1.514127756
173396,1.514127756
173397,1.514127756
173398,1.514127756
173399,1.514127756
173400,1.514127756
173401,1.514127756
173402,1.514127756
173403,1.514127756
173404,1.514127756
173405,1.514127756
173406,1.514127756
173407,1.514127756
173408,1.514127756
173409,1.514127756
173410,1.514127756
173411,1.514127756
173412,1.514127756
173413,1.514127756
173414,1.514127756
173415,1.514127756
173416,1.514127756
173417,1.514127756
173418,1.514127756
173419,1.514127756
173420,1.514127756
173421,1.514127756
173422,1.514127756
173423,1.514127756
173424,1.514127756
173425,1.514127756
173426,1.514127756
173427,1.514127756
173428,1.514127756
173429,1.514127756
173430,1.514127756
173431,1.514127756
173432,1.514127756
173433,1.514127756
173434,1.514127756
173435,1.514127756
173436,1.514127756
173437,1.514127756
173438,1.514127756
173439,1.514127756
173440,1.514127756
173441,1.514127756
173442,1.514127756
173443,1.514127756
173444,1.514127756
173445,1.514127756
173446,1.514127756
173447,1.514127756
173448,1.514127756
173449,1.514127756
173450,1.514127756
173451,1.514127756
173452,1.514127756
173453,1.514127756
173454,1.514127756
173455,1.514127756
173456,1.514127756
173457,1.514127756
173458,1.514127756
173459,1.514127756
173460,1.514127756
173461,1.514127756
173462,1.514127756
173463,1.514127756
173464,1.514127756
173465,1.514127756
173466,1.514127756
173467,1.514127756
173468,1.514127756
173469,1.514127756
173470,1.514127756
173471,1.514127756
173472,1.514127756
173473,1.514127756
173474,1.514127756
173475,1.514127756
173476,1.514127756
173477,1.514127756
173478,1.514127756
173479,1.514127756
173480,1.514127756
173481,1.514127756
173482,1.514127756
173483,1.514127756
173484,1.514127756
173485,1.514127756
173486,1.514127756
173487,1.514127756
173488,1.514127756
173489,1.514127756
173490,1.514127756
173491,1.514127756
173492,1.514127756
173493,1.514127756
173494,1.514127756
173495,1.514127756
173496,1.514127756
173497,1.514127756
173498,1.514127756
173499,1.514127756
173500,1.514127756
173501,1.514127756
173502,1.514127756
173503,1.514127756
173504,1.514127756
173505,1.514127756
173506,1.514127756
173507,1.514127756
173508,1.514127756
173509,1.514127756
173510,1.514127756
173511,1.514127756
173512,1.514127756
173513,1.514127756
173514,1.514127756
173515,1.514127756
173516,1.514127756
173517,1.514127756
173518,1.514127756
173519,1.514127756
173520,1.514127756
173521,1.514127756
173522,1.514127756
173523,1.514127756
173524,1.514127756
173525,1.514127756
173526,1.514127756
173527,1.514127756
173528,1.514127756
173529,1.514127756
173530,1.514127756
173531,1.514127756
173532,1.514127756
173533,1.514127756
173534,1.514127756
173535,1.514127756
173536,1.514127756
173537,1.514127756
173538,1.514127756
173539,1.514127756
173540,1.514127756
173541,1.514127756
173542,1.514127756
173543,1.514127756
173544,1.514127756
173545,1.514127756
173546,1.514127756
173547,1.514127756
173548,1.514127756
173549,1.514127756
173550,1.514127756
173551,1.514127756
173552,1.514127756
173553,1.514127756
173554,1.514127756
173555,1.514127756
173556,1.514127756
173557,1.514127756
173558,1.514127756
173559,1.514127756
173560,1.514127756
173561,1.514127756
173562,1.514127756
173563,1.514127756
173564,1.514127756
173565,1.514127756
