ID,item_cnt_month
167261,5.167205226
167262,5.167205226
167263,5.167205226
167264,5.167205226
167265,5.167205226
167266,5.167205226
167267,5.167205226
167268,5.167205226
167269,5.167205226
167270,5.167205226
167271,5.167205226
167272,5.167205226
167273,5.167205226
167274,5.167205226
167275,5.167205226
167276,5.167205226
167277,5.167205226
167278,5.167205226
167279,5.167205226
167280,5.167205226
167281,5.167205226
167282,5.167205226
167283,5.167205226
167284,5.167205226
167285,5.167205226
167286,5.167205226
167287,5.167205226
167288,5.167205226
167289,5.167205226
167290,5.167205226
167291,5.167205226
167292,5.167205226
167293,5.167205226
167294,5.167205226
167295,5.167205226
167296,5.167205226
167297,5.167205226
167298,5.167205226
167299,5.167205226
167300,5.167205226
167301,5.167205226
167302,5.167205226
167303,5.167205226
167304,5.167205226
167305,5.167205226
167306,5.167205226
167307,5.167205226
167308,5.167205226
167309,5.167205226
167310,5.167205226
167311,5.167205226
167312,5.167205226
167313,5.167205226
167314,5.167205226
167315,5.167205226
167316,5.167205226
167317,5.167205226
167318,5.167205226
167319,5.167205226
167320,5.167205226
167321,5.167205226
167322,5.167205226
167323,5.167205226
167324,5.167205226
167325,5.167205226
167326,5.167205226
167327,5.167205226
167328,5.167205226
167329,5.167205226
167330,5.167205226
167331,5.167205226
167332,5.167205226
167333,5.167205226
167334,5.167205226
167335,5.167205226
167336,5.167205226
167337,5.167205226
167338,5.167205226
167339,5.167205226
167340,5.167205226
167341,5.167205226
167342,5.167205226
167343,5.167205226
167344,5.167205226
167345,5.167205226
167346,5.167205226
167347,5.167205226
167348,5.167205226
167349,5.167205226
167350,5.167205226
167351,5.167205226
167352,5.167205226
167353,5.167205226
167354,5.167205226
167355,5.167205226
167356,5.167205226
167357,5.167205226
167358,5.167205226
167359,5.167205226
167360,5.167205226
167361,5.167205226
167362,5.167205226
167363,5.167205226
167364,5.167205226
167365,5.167205226
167366,5.167205226
167367,5.167205226
167368,5.167205226
167369,5.167205226
167370,5.167205226
167371,5.167205226
167372,5.167205226
167373,5.167205226
167374,5.167205226
167375,5.167205226
167376,5.167205226
167377,5.167205226
167378,5.167205226
167379,5.167205226
167380,5.167205226
167381,5.167205226
167382,5.167205226
167383,5.167205226
167384,5.167205226
167385,5.167205226
167386,5.167205226
167387,5.167205226
167388,5.167205226
167389,5.167205226
167390,5.167205226
167391,5.167205226
167392,5.167205226
167393,5.167205226
167394,5.167205226
167395,5.167205226
167396,5.167205226
167397,5.167205226
167398,5.167205226
167399,5.167205226
167400,5.167205226
167401,5.167205226
167402,5.167205226
167403,5.167205226
167404,5.167205226
167405,5.167205226
167406,5.167205226
167407,5.167205226
167408,5.167205226
167409,5.167205226
167410,5.167205226
167411,5.167205226
167412,5.167205226
167413,5.167205226
167414,5.167205226
167415,5.167205226
167416,5.167205226
167417,5.167205226
167418,5.167205226
167419,5.167205226
167420,5.167205226
167421,5.167205226
167422,5.167205226
167423,5.167205226
167424,5.167205226
167425,5.167205226
167426,5.167205226
167427,5.167205226
167428,5.167205226
167429,5.167205226
167430,5.167205226
167431,5.167205226
167432,5.167205226
167433,5.167205226
167434,5.167205226
167435,5.167205226
167436,5.167205226
167437,5.167205226
167438,5.167205226
167439,5.167205226
167440,5.167205226
167441,5.167205226
167442,5.167205226
167443,5.167205226
167444,5.167205226
167445,5.167205226
167446,5.167205226
167447,5.167205226
167448,5.167205226
167449,5.167205226
167450,5.167205226
167451,5.167205226
167452,5.167205226
167453,5.167205226
167454,5.167205226
167455,5.167205226
167456,5.167205226
167457,5.167205226
167458,5.167205226
167459,5.167205226
167460,5.167205226
167461,5.167205226
167462,5.167205226
167463,5.167205226
167464,5.167205226
167465,5.167205226
167466,5.167205226
167467,5.167205226
167468,5.167205226
167469,5.167205226
167470,5.167205226
167471,5.167205226
167472,5.167205226
167473,5.167205226
167474,5.167205226
167475,5.167205226
167476,5.167205226
167477,5.167205226
167478,5.167205226
167479,5.167205226
167480,5.167205226
167481,5.167205226
167482,5.167205226
167483,5.167205226
167484,5.167205226
167485,5.167205226
167486,5.167205226
167487,5.167205226
167488,5.167205226
167489,5.167205226
167490,5.167205226
167491,5.167205226
167492,5.167205226
167493,5.167205226
167494,5.167205226
167495,5.167205226
167496,5.167205226
167497,5.167205226
167498,5.167205226
167499,5.167205226
167500,5.167205226
167501,5.167205226
167502,5.167205226
167503,5.167205226
167504,5.167205226
167505,5.167205226
167506,5.167205226
167507,5.167205226
167508,5.167205226
167509,5.167205226
167510,5.167205226
167511,5.167205226
167512,5.167205226
167513,5.167205226
167514,5.167205226
167515,5.167205226
167516,5.167205226
167517,5.167205226
167518,5.167205226
167519,5.167205226
167520,5.167205226
167521,5.167205226
167522,5.167205226
167523,5.167205226
167524,5.167205226
167525,5.167205226
167526,5.167205226
167527,5.167205226
167528,5.167205226
167529,5.167205226
167530,5.167205226
167531,5.167205226
167532,5.167205226
167533,5.167205226
167534,5.167205226
167535,5.167205226
167536,5.167205226
167537,5.167205226
167538,5.167205226
167539,5.167205226
167540,5.167205226
167541,5.167205226
167542,5.167205226
167543,5.167205226
167544,5.167205226
167545,5.167205226
167546,5.167205226
167547,5.167205226
167548,5.167205226
167549,5.167205226
167550,5.167205226
167551,5.167205226
167552,5.167205226
167553,5.167205226
167554,5.167205226
167555,5.167205226
167556,5.167205226
167557,5.167205226
167558,5.167205226
167559,5.167205226
167560,5.167205226
167561,5.167205226
167562,5.167205226
167563,5.167205226
167564,5.167205226
167565,5.167205226
167566,5.167205226
167567,5.167205226
167568,5.167205226
167569,5.167205226
167570,5.167205226
167571,5.167205226
167572,5.167205226
167573,5.167205226
167574,5.167205226
167575,5.167205226
167576,5.167205226
167577,5.167205226
167578,5.167205226
167579,5.167205226
167580,5.167205226
167581,5.167205226
167582,5.167205226
167583,5.167205226
167584,5.167205226
167585,5.167205226
167586,5.167205226
167587,5.167205226
167588,5.167205226
167589,5.167205226
167590,5.167205226
167591,5.167205226
167592,5.167205226
167593,5.167205226
167594,5.167205226
167595,5.167205226
167596,5.167205226
167597,5.167205226
167598,5.167205226
167599,5.167205226
167600,5.167205226
167601,5.167205226
167602,5.167205226
167603,5.167205226
167604,5.167205226
167605,5.167205226
167606,5.167205226
167607,5.167205226
167608,5.167205226
167609,5.167205226
167610,5.167205226
167611,5.167205226
167612,5.167205226
167613,5.167205226
167614,5.167205226
167615,5.167205226
167616,5.167205226
167617,5.167205226
167618,5.167205226
167619,5.167205226
167620,5.167205226
167621,5.167205226
167622,5.167205226
167623,5.167205226
167624,5.167205226
167625,5.167205226
167626,5.167205226
167627,5.167205226
167628,5.167205226
167629,5.167205226
167630,5.167205226
167631,5.167205226
167632,5.167205226
167633,5.167205226
167634,5.167205226
167635,5.167205226
167636,5.167205226
167637,5.167205226
167638,5.167205226
167639,5.167205226
167640,5.167205226
167641,5.167205226
167642,5.167205226
167643,5.167205226
167644,5.167205226
167645,5.167205226
167646,5.167205226
167647,5.167205226
167648,5.167205226
167649,5.167205226
167650,5.167205226
167651,5.167205226
167652,5.167205226
167653,5.167205226
167654,5.167205226
167655,5.167205226
167656,5.167205226
167657,5.167205226
167658,5.167205226
167659,5.167205226
167660,5.167205226
167661,5.167205226
167662,5.167205226
167663,5.167205226
167664,5.167205226
167665,5.167205226
167666,5.167205226
167667,5.167205226
167668,5.167205226
167669,5.167205226
167670,5.167205226
167671,5.167205226
167672,5.167205226
167673,5.167205226
167674,5.167205226
167675,5.167205226
167676,5.167205226
167677,5.167205226
167678,5.167205226
167679,5.167205226
167680,5.167205226
167681,5.167205226
167682,5.167205226
167683,5.167205226
167684,5.167205226
167685,5.167205226
167686,5.167205226
167687,5.167205226
167688,5.167205226
167689,5.167205226
167690,5.167205226
167691,5.167205226
167692,5.167205226
167693,5.167205226
167694,5.167205226
167695,5.167205226
167696,5.167205226
167697,5.167205226
167698,5.167205226
167699,5.167205226
167700,5.167205226
167701,5.167205226
167702,5.167205226
167703,5.167205226
167704,5.167205226
167705,5.167205226
167706,5.167205226
167707,5.167205226
167708,5.167205226
167709,5.167205226
167710,5.167205226
167711,5.167205226
167712,5.167205226
167713,5.167205226
167714,5.167205226
167715,5.167205226
167716,5.167205226
167717,5.167205226
167718,5.167205226
167719,5.167205226
167720,5.167205226
167721,5.167205226
167722,5.167205226
167723,5.167205226
167724,5.167205226
167725,5.167205226
167726,5.167205226
167727,5.167205226
167728,5.167205226
167729,5.167205226
167730,5.167205226
167731,5.167205226
167732,5.167205226
167733,5.167205226
167734,5.167205226
167735,5.167205226
167736,5.167205226
167737,5.167205226
167738,5.167205226
167739,5.167205226
167740,5.167205226
167741,5.167205226
167742,5.167205226
167743,5.167205226
167744,5.167205226
167745,5.167205226
167746,5.167205226
167747,5.167205226
167748,5.167205226
167749,5.167205226
167750,5.167205226
167751,5.167205226
167752,5.167205226
167753,5.167205226
167754,5.167205226
167755,5.167205226
167756,5.167205226
167757,5.167205226
167758,5.167205226
167759,5.167205226
167760,5.167205226
167761,5.167205226
167762,5.167205226
167763,5.167205226
167764,5.167205226
167765,5.167205226
167766,5.167205226
167767,5.167205226
167768,5.167205226
167769,5.167205226
167770,5.167205226
167771,5.167205226
167772,5.167205226
167773,5.167205226
167774,5.167205226
167775,5.167205226
167776,5.167205226
167777,5.167205226
167778,5.167205226
167779,5.167205226
167780,5.167205226
167781,5.167205226
167782,5.167205226
167783,5.167205226
167784,5.167205226
167785,5.167205226
167786,5.167205226
167787,5.167205226
167788,5.167205226
167789,5.167205226
167790,5.167205226
167791,5.167205226
167792,5.167205226
167793,5.167205226
167794,5.167205226
167795,5.167205226
167796,5.167205226
167797,5.167205226
167798,5.167205226
167799,5.167205226
167800,5.167205226
167801,5.167205226
167802,5.167205226
167803,5.167205226
167804,5.167205226
167805,5.167205226
167806,5.167205226
167807,5.167205226
167808,5.167205226
167809,5.167205226
167810,5.167205226
167811,5.167205226
167812,5.167205226
167813,5.167205226
167814,5.167205226
167815,5.167205226
167816,5.167205226
167817,5.167205226
167818,5.167205226
167819,5.167205226
167820,5.167205226
167821,5.167205226
167822,5.167205226
167823,5.167205226
167824,5.167205226
167825,5.167205226
167826,5.167205226
167827,5.167205226
167828,5.167205226
167829,5.167205226
167830,5.167205226
167831,5.167205226
167832,5.167205226
167833,5.167205226
167834,5.167205226
167835,5.167205226
167836,5.167205226
167837,5.167205226
167838,5.167205226
167839,5.167205226
167840,5.167205226
167841,5.167205226
167842,5.167205226
167843,5.167205226
167844,5.167205226
167845,5.167205226
167846,5.167205226
167847,5.167205226
167848,5.167205226
167849,5.167205226
167850,5.167205226
167851,5.167205226
167852,5.167205226
167853,5.167205226
167854,5.167205226
167855,5.167205226
167856,5.167205226
167857,5.167205226
167858,5.167205226
167859,5.167205226
167860,5.167205226
167861,5.167205226
167862,5.167205226
167863,5.167205226
167864,5.167205226
167865,5.167205226
167866,5.167205226
167867,5.167205226
167868,5.167205226
167869,5.167205226
167870,5.167205226
167871,5.167205226
167872,5.167205226
167873,5.167205226
167874,5.167205226
167875,5.167205226
167876,5.167205226
167877,5.167205226
167878,5.167205226
167879,5.167205226
167880,5.167205226
167881,5.167205226
167882,5.167205226
167883,5.167205226
167884,5.167205226
167885,5.167205226
167886,5.167205226
167887,5.167205226
167888,5.167205226
167889,5.167205226
167890,5.167205226
167891,5.167205226
167892,5.167205226
167893,5.167205226
167894,5.167205226
167895,5.167205226
167896,5.167205226
167897,5.167205226
167898,5.167205226
167899,5.167205226
167900,5.167205226
167901,5.167205226
167902,5.167205226
167903,5.167205226
167904,5.167205226
167905,5.167205226
167906,5.167205226
167907,5.167205226
167908,5.167205226
167909,5.167205226
167910,5.167205226
167911,5.167205226
167912,5.167205226
167913,5.167205226
167914,5.167205226
167915,5.167205226
167916,5.167205226
167917,5.167205226
167918,5.167205226
167919,5.167205226
167920,5.167205226
167921,5.167205226
167922,5.167205226
167923,5.167205226
167924,5.167205226
167925,5.167205226
167926,5.167205226
167927,5.167205226
167928,5.167205226
167929,5.167205226
167930,5.167205226
167931,5.167205226
167932,5.167205226
167933,5.167205226
167934,5.167205226
167935,5.167205226
167936,5.167205226
167937,5.167205226
167938,5.167205226
167939,5.167205226
167940,5.167205226
167941,5.167205226
167942,5.167205226
167943,5.167205226
167944,5.167205226
167945,5.167205226
167946,5.167205226
167947,5.167205226
167948,5.167205226
167949,5.167205226
167950,5.167205226
167951,5.167205226
167952,5.167205226
167953,5.167205226
167954,5.167205226
167955,5.167205226
167956,5.167205226
167957,5.167205226
167958,5.167205226
167959,5.167205226
167960,5.167205226
167961,5.167205226
167962,5.167205226
167963,5.167205226
167964,5.167205226
167965,5.167205226
167966,5.167205226
167967,5.167205226
167968,5.167205226
167969,5.167205226
167970,5.167205226
167971,5.167205226
167972,5.167205226
167973,5.167205226
167974,5.167205226
167975,5.167205226
167976,5.167205226
167977,5.167205226
167978,5.167205226
167979,5.167205226
167980,5.167205226
167981,5.167205226
167982,5.167205226
167983,5.167205226
167984,5.167205226
167985,5.167205226
167986,5.167205226
167987,5.167205226
167988,5.167205226
167989,5.167205226
167990,5.167205226
167991,5.167205226
167992,5.167205226
167993,5.167205226
167994,5.167205226
167995,5.167205226
167996,5.167205226
167997,5.167205226
167998,5.167205226
167999,5.167205226
168000,5.167205226
168001,5.167205226
168002,5.167205226
168003,5.167205226
168004,5.167205226
168005,5.167205226
168006,5.167205226
168007,5.167205226
168008,5.167205226
168009,5.167205226
168010,5.167205226
168011,5.167205226
168012,5.167205226
168013,5.167205226
168014,5.167205226
168015,5.167205226
168016,5.167205226
168017,5.167205226
168018,5.167205226
168019,5.167205226
168020,5.167205226
168021,5.167205226
168022,5.167205226
168023,5.167205226
168024,5.167205226
168025,5.167205226
168026,5.167205226
168027,5.167205226
168028,5.167205226
168029,5.167205226
168030,5.167205226
168031,5.167205226
168032,5.167205226
168033,5.167205226
168034,5.167205226
168035,5.167205226
168036,5.167205226
168037,5.167205226
168038,5.167205226
168039,5.167205226
168040,5.167205226
168041,5.167205226
168042,5.167205226
168043,5.167205226
168044,5.167205226
168045,5.167205226
168046,5.167205226
168047,5.167205226
168048,5.167205226
168049,5.167205226
168050,5.167205226
168051,5.167205226
168052,5.167205226
168053,5.167205226
168054,5.167205226
168055,5.167205226
168056,5.167205226
168057,5.167205226
168058,5.167205226
168059,5.167205226
168060,5.167205226
168061,5.167205226
168062,5.167205226
168063,5.167205226
168064,5.167205226
168065,5.167205226
168066,5.167205226
168067,5.167205226
168068,5.167205226
168069,5.167205226
168070,5.167205226
168071,5.167205226
168072,5.167205226
168073,5.167205226
168074,5.167205226
168075,5.167205226
168076,5.167205226
168077,5.167205226
168078,5.167205226
168079,5.167205226
168080,5.167205226
168081,5.167205226
168082,5.167205226
168083,5.167205226
168084,5.167205226
168085,5.167205226
168086,5.167205226
168087,5.167205226
168088,5.167205226
168089,5.167205226
168090,5.167205226
168091,5.167205226
168092,5.167205226
168093,5.167205226
168094,5.167205226
168095,5.167205226
168096,5.167205226
168097,5.167205226
168098,5.167205226
168099,5.167205226
168100,5.167205226
168101,5.167205226
168102,5.167205226
168103,5.167205226
168104,5.167205226
168105,5.167205226
168106,5.167205226
168107,5.167205226
168108,5.167205226
168109,5.167205226
168110,5.167205226
168111,5.167205226
168112,5.167205226
168113,5.167205226
168114,5.167205226
168115,5.167205226
168116,5.167205226
168117,5.167205226
168118,5.167205226
168119,5.167205226
168120,5.167205226
168121,5.167205226
168122,5.167205226
168123,5.167205226
168124,5.167205226
168125,5.167205226
168126,5.167205226
168127,5.167205226
168128,5.167205226
168129,5.167205226
168130,5.167205226
168131,5.167205226
168132,5.167205226
168133,5.167205226
168134,5.167205226
168135,5.167205226
168136,5.167205226
168137,5.167205226
168138,5.167205226
168139,5.167205226
168140,5.167205226
168141,5.167205226
168142,5.167205226
168143,5.167205226
168144,5.167205226
168145,5.167205226
168146,5.167205226
168147,5.167205226
168148,5.167205226
168149,5.167205226
168150,5.167205226
168151,5.167205226
168152,5.167205226
168153,5.167205226
168154,5.167205226
168155,5.167205226
168156,5.167205226
168157,5.167205226
168158,5.167205226
168159,5.167205226
168160,5.167205226
168161,5.167205226
168162,5.167205226
168163,5.167205226
168164,5.167205226
168165,5.167205226
168166,5.167205226
168167,5.167205226
168168,5.167205226
168169,5.167205226
168170,5.167205226
168171,5.167205226
168172,5.167205226
168173,5.167205226
168174,5.167205226
168175,5.167205226
168176,5.167205226
168177,5.167205226
168178,5.167205226
168179,5.167205226
168180,5.167205226
168181,5.167205226
168182,5.167205226
168183,5.167205226
168184,5.167205226
168185,5.167205226
168186,5.167205226
168187,5.167205226
168188,5.167205226
168189,5.167205226
168190,5.167205226
168191,5.167205226
168192,5.167205226
168193,5.167205226
168194,5.167205226
168195,5.167205226
168196,5.167205226
168197,5.167205226
168198,5.167205226
168199,5.167205226
168200,5.167205226
168201,5.167205226
168202,5.167205226
168203,5.167205226
168204,5.167205226
168205,5.167205226
168206,5.167205226
168207,5.167205226
168208,5.167205226
168209,5.167205226
168210,5.167205226
168211,5.167205226
168212,5.167205226
168213,5.167205226
168214,5.167205226
168215,5.167205226
168216,5.167205226
168217,5.167205226
168218,5.167205226
168219,5.167205226
168220,5.167205226
168221,5.167205226
168222,5.167205226
168223,5.167205226
168224,5.167205226
168225,5.167205226
168226,5.167205226
168227,5.167205226
168228,5.167205226
168229,5.167205226
168230,5.167205226
168231,5.167205226
168232,5.167205226
168233,5.167205226
168234,5.167205226
168235,5.167205226
168236,5.167205226
168237,5.167205226
168238,5.167205226
168239,5.167205226
168240,5.167205226
168241,5.167205226
168242,5.167205226
168243,5.167205226
168244,5.167205226
168245,5.167205226
168246,5.167205226
168247,5.167205226
168248,5.167205226
168249,5.167205226
168250,5.167205226
168251,5.167205226
168252,5.167205226
168253,5.167205226
168254,5.167205226
168255,5.167205226
168256,5.167205226
168257,5.167205226
168258,5.167205226
168259,5.167205226
168260,5.167205226
168261,5.167205226
168262,5.167205226
168263,5.167205226
168264,5.167205226
168265,5.167205226
168266,5.167205226
168267,5.167205226
168268,5.167205226
168269,5.167205226
168270,5.167205226
168271,5.167205226
168272,5.167205226
168273,5.167205226
168274,5.167205226
168275,5.167205226
168276,5.167205226
168277,5.167205226
168278,5.167205226
168279,5.167205226
168280,5.167205226
168281,5.167205226
168282,5.167205226
168283,5.167205226
168284,5.167205226
168285,5.167205226
168286,5.167205226
168287,5.167205226
168288,5.167205226
168289,5.167205226
168290,5.167205226
168291,5.167205226
168292,5.167205226
168293,5.167205226
168294,5.167205226
168295,5.167205226
168296,5.167205226
168297,5.167205226
168298,5.167205226
168299,5.167205226
168300,5.167205226
168301,5.167205226
168302,5.167205226
168303,5.167205226
168304,5.167205226
168305,5.167205226
168306,5.167205226
168307,5.167205226
168308,5.167205226
168309,5.167205226
168310,5.167205226
168311,5.167205226
168312,5.167205226
168313,5.167205226
168314,5.167205226
168315,5.167205226
168316,5.167205226
168317,5.167205226
168318,5.167205226
168319,5.167205226
168320,5.167205226
168321,5.167205226
168322,5.167205226
168323,5.167205226
168324,5.167205226
168325,5.167205226
168326,5.167205226
168327,5.167205226
168328,5.167205226
168329,5.167205226
168330,5.167205226
168331,5.167205226
168332,5.167205226
168333,5.167205226
168334,5.167205226
168335,5.167205226
168336,5.167205226
168337,5.167205226
168338,5.167205226
168339,5.167205226
168340,5.167205226
168341,5.167205226
168342,5.167205226
168343,5.167205226
168344,5.167205226
168345,5.167205226
168346,5.167205226
168347,5.167205226
168348,5.167205226
168349,5.167205226
168350,5.167205226
168351,5.167205226
168352,5.167205226
168353,5.167205226
168354,5.167205226
168355,5.167205226
168356,5.167205226
168357,5.167205226
168358,5.167205226
168359,5.167205226
168360,5.167205226
168361,5.167205226
168362,5.167205226
168363,5.167205226
168364,5.167205226
168365,5.167205226
168366,5.167205226
168367,5.167205226
168368,5.167205226
168369,5.167205226
168370,5.167205226
168371,5.167205226
168372,5.167205226
168373,5.167205226
168374,5.167205226
168375,5.167205226
168376,5.167205226
168377,5.167205226
168378,5.167205226
168379,5.167205226
168380,5.167205226
168381,5.167205226
168382,5.167205226
168383,5.167205226
168384,5.167205226
168385,5.167205226
168386,5.167205226
168387,5.167205226
168388,5.167205226
168389,5.167205226
168390,5.167205226
168391,5.167205226
168392,5.167205226
168393,5.167205226
168394,5.167205226
168395,5.167205226
168396,5.167205226
168397,5.167205226
168398,5.167205226
168399,5.167205226
168400,5.167205226
168401,5.167205226
168402,5.167205226
168403,5.167205226
168404,5.167205226
168405,5.167205226
168406,5.167205226
168407,5.167205226
168408,5.167205226
168409,5.167205226
168410,5.167205226
168411,5.167205226
168412,5.167205226
168413,5.167205226
168414,5.167205226
168415,5.167205226
168416,5.167205226
168417,5.167205226
168418,5.167205226
168419,5.167205226
168420,5.167205226
168421,5.167205226
168422,5.167205226
168423,5.167205226
168424,5.167205226
168425,5.167205226
168426,5.167205226
168427,5.167205226
168428,5.167205226
168429,5.167205226
168430,5.167205226
168431,5.167205226
168432,5.167205226
168433,5.167205226
168434,5.167205226
168435,5.167205226
168436,5.167205226
168437,5.167205226
168438,5.167205226
168439,5.167205226
168440,5.167205226
168441,5.167205226
168442,5.167205226
168443,5.167205226
168444,5.167205226
168445,5.167205226
168446,5.167205226
168447,5.167205226
168448,5.167205226
168449,5.167205226
168450,5.167205226
168451,5.167205226
168452,5.167205226
168453,5.167205226
168454,5.167205226
168455,5.167205226
168456,5.167205226
168457,5.167205226
168458,5.167205226
168459,5.167205226
168460,5.167205226
168461,5.167205226
168462,5.167205226
168463,5.167205226
168464,5.167205226
168465,5.167205226
168466,5.167205226
168467,5.167205226
168468,5.167205226
168469,5.167205226
168470,5.167205226
168471,5.167205226
168472,5.167205226
168473,5.167205226
168474,5.167205226
168475,5.167205226
168476,5.167205226
168477,5.167205226
168478,5.167205226
168479,5.167205226
168480,5.167205226
168481,5.167205226
168482,5.167205226
168483,5.167205226
168484,5.167205226
168485,5.167205226
168486,5.167205226
168487,5.167205226
168488,5.167205226
168489,5.167205226
168490,5.167205226
168491,5.167205226
168492,5.167205226
168493,5.167205226
168494,5.167205226
168495,5.167205226
168496,5.167205226
168497,5.167205226
168498,5.167205226
168499,5.167205226
168500,5.167205226
168501,5.167205226
168502,5.167205226
168503,5.167205226
168504,5.167205226
168505,5.167205226
168506,5.167205226
168507,5.167205226
168508,5.167205226
168509,5.167205226
168510,5.167205226
168511,5.167205226
168512,5.167205226
168513,5.167205226
168514,5.167205226
168515,5.167205226
168516,5.167205226
168517,5.167205226
168518,5.167205226
168519,5.167205226
168520,5.167205226
168521,5.167205226
168522,5.167205226
168523,5.167205226
168524,5.167205226
168525,5.167205226
168526,5.167205226
168527,5.167205226
168528,5.167205226
168529,5.167205226
168530,5.167205226
168531,5.167205226
168532,5.167205226
168533,5.167205226
168534,5.167205226
168535,5.167205226
168536,5.167205226
168537,5.167205226
168538,5.167205226
168539,5.167205226
168540,5.167205226
168541,5.167205226
168542,5.167205226
168543,5.167205226
168544,5.167205226
168545,5.167205226
168546,5.167205226
168547,5.167205226
168548,5.167205226
168549,5.167205226
168550,5.167205226
168551,5.167205226
168552,5.167205226
168553,5.167205226
168554,5.167205226
168555,5.167205226
168556,5.167205226
168557,5.167205226
168558,5.167205226
168559,5.167205226
168560,5.167205226
168561,5.167205226
168562,5.167205226
168563,5.167205226
168564,5.167205226
168565,5.167205226
168566,5.167205226
168567,5.167205226
168568,5.167205226
168569,5.167205226
168570,5.167205226
168571,5.167205226
168572,5.167205226
168573,5.167205226
168574,5.167205226
168575,5.167205226
168576,5.167205226
168577,5.167205226
168578,5.167205226
168579,5.167205226
168580,5.167205226
168581,5.167205226
168582,5.167205226
168583,5.167205226
168584,5.167205226
168585,5.167205226
168586,5.167205226
168587,5.167205226
168588,5.167205226
168589,5.167205226
168590,5.167205226
168591,5.167205226
168592,5.167205226
168593,5.167205226
168594,5.167205226
168595,5.167205226
168596,5.167205226
168597,5.167205226
168598,5.167205226
168599,5.167205226
168600,5.167205226
168601,5.167205226
168602,5.167205226
168603,5.167205226
168604,5.167205226
168605,5.167205226
168606,5.167205226
168607,5.167205226
168608,5.167205226
168609,5.167205226
168610,5.167205226
168611,5.167205226
168612,5.167205226
168613,5.167205226
168614,5.167205226
168615,5.167205226
168616,5.167205226
168617,5.167205226
168618,5.167205226
168619,5.167205226
168620,5.167205226
168621,5.167205226
168622,5.167205226
168623,5.167205226
168624,5.167205226
168625,5.167205226
168626,5.167205226
168627,5.167205226
168628,5.167205226
168629,5.167205226
168630,5.167205226
168631,5.167205226
168632,5.167205226
168633,5.167205226
168634,5.167205226
168635,5.167205226
168636,5.167205226
168637,5.167205226
168638,5.167205226
168639,5.167205226
168640,5.167205226
168641,5.167205226
168642,5.167205226
168643,5.167205226
168644,5.167205226
168645,5.167205226
168646,5.167205226
168647,5.167205226
168648,5.167205226
168649,5.167205226
168650,5.167205226
168651,5.167205226
168652,5.167205226
168653,5.167205226
168654,5.167205226
168655,5.167205226
168656,5.167205226
168657,5.167205226
168658,5.167205226
168659,5.167205226
168660,5.167205226
168661,5.167205226
168662,5.167205226
168663,5.167205226
168664,5.167205226
168665,5.167205226
168666,5.167205226
168667,5.167205226
168668,5.167205226
168669,5.167205226
168670,5.167205226
168671,5.167205226
168672,5.167205226
168673,5.167205226
168674,5.167205226
168675,5.167205226
168676,5.167205226
168677,5.167205226
168678,5.167205226
168679,5.167205226
168680,5.167205226
168681,5.167205226
168682,5.167205226
168683,5.167205226
168684,5.167205226
168685,5.167205226
168686,5.167205226
168687,5.167205226
168688,5.167205226
168689,5.167205226
168690,5.167205226
168691,5.167205226
168692,5.167205226
168693,5.167205226
168694,5.167205226
168695,5.167205226
168696,5.167205226
168697,5.167205226
168698,5.167205226
168699,5.167205226
168700,5.167205226
168701,5.167205226
168702,5.167205226
168703,5.167205226
168704,5.167205226
168705,5.167205226
168706,5.167205226
168707,5.167205226
168708,5.167205226
168709,5.167205226
168710,5.167205226
168711,5.167205226
168712,5.167205226
168713,5.167205226
168714,5.167205226
168715,5.167205226
168716,5.167205226
168717,5.167205226
168718,5.167205226
168719,5.167205226
168720,5.167205226
168721,5.167205226
168722,5.167205226
168723,5.167205226
168724,5.167205226
168725,5.167205226
168726,5.167205226
168727,5.167205226
168728,5.167205226
168729,5.167205226
168730,5.167205226
168731,5.167205226
168732,5.167205226
168733,5.167205226
168734,5.167205226
168735,5.167205226
168736,5.167205226
168737,5.167205226
168738,5.167205226
168739,5.167205226
168740,5.167205226
168741,5.167205226
168742,5.167205226
168743,5.167205226
168744,5.167205226
168745,5.167205226
168746,5.167205226
168747,5.167205226
168748,5.167205226
168749,5.167205226
168750,5.167205226
168751,5.167205226
168752,5.167205226
168753,5.167205226
168754,5.167205226
168755,5.167205226
168756,5.167205226
168757,5.167205226
168758,5.167205226
168759,5.167205226
168760,5.167205226
168761,5.167205226
168762,5.167205226
168763,5.167205226
168764,5.167205226
168765,5.167205226
168766,5.167205226
168767,5.167205226
168768,5.167205226
168769,5.167205226
168770,5.167205226
168771,5.167205226
168772,5.167205226
168773,5.167205226
168774,5.167205226
168775,5.167205226
168776,5.167205226
168777,5.167205226
168778,5.167205226
168779,5.167205226
168780,5.167205226
168781,5.167205226
168782,5.167205226
168783,5.167205226
168784,5.167205226
168785,5.167205226
168786,5.167205226
168787,5.167205226
168788,5.167205226
168789,5.167205226
168790,5.167205226
168791,5.167205226
168792,5.167205226
168793,5.167205226
168794,5.167205226
168795,5.167205226
168796,5.167205226
168797,5.167205226
168798,5.167205226
168799,5.167205226
168800,5.167205226
168801,5.167205226
168802,5.167205226
168803,5.167205226
168804,5.167205226
168805,5.167205226
168806,5.167205226
168807,5.167205226
168808,5.167205226
168809,5.167205226
168810,5.167205226
168811,5.167205226
168812,5.167205226
168813,5.167205226
168814,5.167205226
