ID,item_cnt_month
194018,3.460418699
194019,3.460418699
194020,3.460418699
194021,3.460418699
194022,3.460418699
194023,3.460418699
194024,3.460418699
194025,3.460418699
194026,3.460418699
194027,3.460418699
194028,3.460418699
194029,3.460418699
194030,3.460418699
194031,3.460418699
194032,3.460418699
194033,3.460418699
194034,3.460418699
194035,3.460418699
194036,3.460418699
194037,3.460418699
194038,3.460418699
194039,3.460418699
194040,3.460418699
194041,3.460418699
194042,3.460418699
194043,3.460418699
194044,3.460418699
194045,3.460418699
194046,3.460418699
194047,3.460418699
194048,3.460418699
194049,3.460418699
194050,3.460418699
194051,3.460418699
194052,3.460418699
194053,3.460418699
194054,3.460418699
194055,3.460418699
194056,3.460418699
194057,3.460418699
194058,3.460418699
194059,3.460418699
194060,3.460418699
194061,3.460418699
194062,3.460418699
194063,3.460418699
194064,3.460418699
194065,3.460418699
194066,3.460418699
194067,3.460418699
194068,3.460418699
194069,3.460418699
194070,3.460418699
194071,3.460418699
194072,3.460418699
194073,3.460418699
194074,3.460418699
194075,3.460418699
194076,3.460418699
194077,3.460418699
194078,3.460418699
194079,3.460418699
194080,3.460418699
194081,3.460418699
194082,3.460418699
194083,3.460418699
194084,3.460418699
194085,3.460418699
194086,3.460418699
194087,3.460418699
194088,3.460418699
194089,3.460418699
194090,3.460418699
194091,3.460418699
194092,3.460418699
194093,3.460418699
194094,3.460418699
194095,3.460418699
194096,3.460418699
194097,3.460418699
194098,3.460418699
194099,3.460418699
194100,3.460418699
194101,3.460418699
194102,3.460418699
194103,3.460418699
194104,3.460418699
194105,3.460418699
194106,3.460418699
194107,3.460418699
194108,3.460418699
194109,3.460418699
194110,3.460418699
194111,3.460418699
194112,3.460418699
194113,3.460418699
194114,3.460418699
194115,3.460418699
194116,3.460418699
194117,3.460418699
194118,3.460418699
194119,3.460418699
194120,3.460418699
194121,3.460418699
194122,3.460418699
194123,3.460418699
194124,3.460418699
194125,3.460418699
194126,3.460418699
194127,3.460418699
194128,3.460418699
194129,3.460418699
194130,3.460418699
194131,3.460418699
194132,3.460418699
194133,3.460418699
194134,3.460418699
194135,3.460418699
194136,3.460418699
194137,3.460418699
194138,3.460418699
194139,3.460418699
194140,3.460418699
194141,3.460418699
194142,3.460418699
194143,3.460418699
194144,3.460418699
194145,3.460418699
194146,3.460418699
194147,3.460418699
194148,3.460418699
194149,3.460418699
194150,3.460418699
194151,3.460418699
194152,3.460418699
194153,3.460418699
194154,3.460418699
194155,3.460418699
194156,3.460418699
194157,3.460418699
194158,3.460418699
194159,3.460418699
194160,3.460418699
194161,3.460418699
194162,3.460418699
194163,3.460418699
194164,3.460418699
194165,3.460418699
194166,3.460418699
194167,3.460418699
194168,3.460418699
194169,3.460418699
194170,3.460418699
194171,3.460418699
194172,3.460418699
194173,3.460418699
194174,3.460418699
194175,3.460418699
194176,3.460418699
194177,3.460418699
194178,3.460418699
194179,3.460418699
194180,3.460418699
194181,3.460418699
194182,3.460418699
194183,3.460418699
194184,3.460418699
194185,3.460418699
194186,3.460418699
194187,3.460418699
194188,3.460418699
194189,3.460418699
194190,3.460418699
194191,3.460418699
194192,3.460418699
194193,3.460418699
194194,3.460418699
194195,3.460418699
194196,3.460418699
194197,3.460418699
194198,3.460418699
194199,3.460418699
194200,3.460418699
194201,3.460418699
194202,3.460418699
194203,3.460418699
194204,3.460418699
194205,3.460418699
194206,3.460418699
194207,3.460418699
194208,3.460418699
194209,3.460418699
194210,3.460418699
194211,3.460418699
194212,3.460418699
194213,3.460418699
194214,3.460418699
194215,3.460418699
194216,3.460418699
194217,3.460418699
194218,3.460418699
194219,3.460418699
194220,3.460418699
194221,3.460418699
194222,3.460418699
194223,3.460418699
194224,3.460418699
194225,3.460418699
194226,3.460418699
194227,3.460418699
194228,3.460418699
194229,3.460418699
194230,3.460418699
194231,3.460418699
194232,3.460418699
194233,3.460418699
194234,3.460418699
194235,3.460418699
194236,3.460418699
194237,3.460418699
194238,3.460418699
194239,3.460418699
194240,3.460418699
194241,3.460418699
194242,3.460418699
194243,3.460418699
194244,3.460418699
194245,3.460418699
194246,3.460418699
194247,3.460418699
194248,3.460418699
194249,3.460418699
194250,3.460418699
194251,3.460418699
194252,3.460418699
194253,3.460418699
194254,3.460418699
194255,3.460418699
194256,3.460418699
194257,3.460418699
194258,3.460418699
194259,3.460418699
194260,3.460418699
194261,3.460418699
194262,3.460418699
194263,3.460418699
194264,3.460418699
194265,3.460418699
194266,3.460418699
194267,3.460418699
194268,3.460418699
194269,3.460418699
194270,3.460418699
194271,3.460418699
194272,3.460418699
194273,3.460418699
194274,3.460418699
194275,3.460418699
194276,3.460418699
194277,3.460418699
194278,3.460418699
194279,3.460418699
194280,3.460418699
194281,3.460418699
194282,3.460418699
194283,3.460418699
194284,3.460418699
194285,3.460418699
194286,3.460418699
194287,3.460418699
194288,3.460418699
194289,3.460418699
194290,3.460418699
194291,3.460418699
194292,3.460418699
194293,3.460418699
194294,3.460418699
194295,3.460418699
194296,3.460418699
194297,3.460418699
194298,3.460418699
194299,3.460418699
194300,3.460418699
194301,3.460418699
194302,3.460418699
194303,3.460418699
194304,3.460418699
194305,3.460418699
194306,3.460418699
194307,3.460418699
194308,3.460418699
194309,3.460418699
194310,3.460418699
194311,3.460418699
194312,3.460418699
194313,3.460418699
194314,3.460418699
194315,3.460418699
194316,3.460418699
194317,3.460418699
194318,3.460418699
194319,3.460418699
194320,3.460418699
194321,3.460418699
194322,3.460418699
194323,3.460418699
194324,3.460418699
194325,3.460418699
194326,3.460418699
194327,3.460418699
194328,3.460418699
194329,3.460418699
194330,3.460418699
194331,3.460418699
194332,3.460418699
194333,3.460418699
194334,3.460418699
194335,3.460418699
194336,3.460418699
194337,3.460418699
194338,3.460418699
194339,3.460418699
194340,3.460418699
194341,3.460418699
194342,3.460418699
194343,3.460418699
194344,3.460418699
194345,3.460418699
194346,3.460418699
194347,3.460418699
194348,3.460418699
194349,3.460418699
194350,3.460418699
194351,3.460418699
194352,3.460418699
194353,3.460418699
194354,3.460418699
194355,3.460418699
194356,3.460418699
194357,3.460418699
194358,3.460418699
194359,3.460418699
194360,3.460418699
194361,3.460418699
194362,3.460418699
194363,3.460418699
194364,3.460418699
194365,3.460418699
194366,3.460418699
194367,3.460418699
194368,3.460418699
194369,3.460418699
194370,3.460418699
194371,3.460418699
194372,3.460418699
194373,3.460418699
194374,3.460418699
194375,3.460418699
194376,3.460418699
194377,3.460418699
194378,3.460418699
194379,3.460418699
194380,3.460418699
194381,3.460418699
194382,3.460418699
194383,3.460418699
194384,3.460418699
194385,3.460418699
194386,3.460418699
194387,3.460418699
194388,3.460418699
194389,3.460418699
194390,3.460418699
194391,3.460418699
194392,3.460418699
194393,3.460418699
194394,3.460418699
194395,3.460418699
194396,3.460418699
194397,3.460418699
194398,3.460418699
194399,3.460418699
194400,3.460418699
194401,3.460418699
194402,3.460418699
194403,3.460418699
194404,3.460418699
194405,3.460418699
194406,3.460418699
194407,3.460418699
194408,3.460418699
194409,3.460418699
194410,3.460418699
194411,3.460418699
194412,3.460418699
194413,3.460418699
194414,3.460418699
194415,3.460418699
194416,3.460418699
194417,3.460418699
194418,3.460418699
194419,3.460418699
194420,3.460418699
194421,3.460418699
194422,3.460418699
194423,3.460418699
194424,3.460418699
194425,3.460418699
194426,3.460418699
194427,3.460418699
194428,3.460418699
194429,3.460418699
194430,3.460418699
194431,3.460418699
194432,3.460418699
194433,3.460418699
194434,3.460418699
194435,3.460418699
194436,3.460418699
194437,3.460418699
194438,3.460418699
194439,3.460418699
194440,3.460418699
194441,3.460418699
194442,3.460418699
194443,3.460418699
194444,3.460418699
194445,3.460418699
194446,3.460418699
194447,3.460418699
194448,3.460418699
194449,3.460418699
194450,3.460418699
194451,3.460418699
194452,3.460418699
194453,3.460418699
194454,3.460418699
194455,3.460418699
194456,3.460418699
194457,3.460418699
194458,3.460418699
194459,3.460418699
194460,3.460418699
194461,3.460418699
194462,3.460418699
194463,3.460418699
194464,3.460418699
194465,3.460418699
194466,3.460418699
194467,3.460418699
194468,3.460418699
194469,3.460418699
194470,3.460418699
194471,3.460418699
194472,3.460418699
194473,3.460418699
194474,3.460418699
194475,3.460418699
194476,3.460418699
194477,3.460418699
194478,3.460418699
194479,3.460418699
194480,3.460418699
194481,3.460418699
194482,3.460418699
194483,3.460418699
194484,3.460418699
194485,3.460418699
194486,3.460418699
194487,3.460418699
194488,3.460418699
194489,3.460418699
194490,3.460418699
194491,3.460418699
194492,3.460418699
194493,3.460418699
194494,3.460418699
194495,3.460418699
194496,3.460418699
194497,3.460418699
194498,3.460418699
194499,3.460418699
194500,3.460418699
194501,3.460418699
194502,3.460418699
194503,3.460418699
194504,3.460418699
194505,3.460418699
194506,3.460418699
194507,3.460418699
194508,3.460418699
194509,3.460418699
194510,3.460418699
194511,3.460418699
194512,3.460418699
194513,3.460418699
194514,3.460418699
194515,3.460418699
194516,3.460418699
194517,3.460418699
194518,3.460418699
194519,3.460418699
194520,3.460418699
194521,3.460418699
194522,3.460418699
194523,3.460418699
194524,3.460418699
194525,3.460418699
194526,3.460418699
194527,3.460418699
194528,3.460418699
194529,3.460418699
194530,3.460418699
194531,3.460418699
194532,3.460418699
194533,3.460418699
194534,3.460418699
194535,3.460418699
194536,3.460418699
194537,3.460418699
194538,3.460418699
194539,3.460418699
194540,3.460418699
194541,3.460418699
194542,3.460418699
194543,3.460418699
194544,3.460418699
194545,3.460418699
194546,3.460418699
194547,3.460418699
194548,3.460418699
194549,3.460418699
194550,3.460418699
194551,3.460418699
194552,3.460418699
194553,3.460418699
194554,3.460418699
194555,3.460418699
194556,3.460418699
194557,3.460418699
194558,3.460418699
194559,3.460418699
194560,3.460418699
194561,3.460418699
194562,3.460418699
194563,3.460418699
194564,3.460418699
194565,3.460418699
194566,3.460418699
194567,3.460418699
194568,3.460418699
194569,3.460418699
194570,3.460418699
194571,3.460418699
194572,3.460418699
194573,3.460418699
194574,3.460418699
194575,3.460418699
194576,3.460418699
194577,3.460418699
194578,3.460418699
194579,3.460418699
194580,3.460418699
194581,3.460418699
194582,3.460418699
194583,3.460418699
194584,3.460418699
194585,3.460418699
194586,3.460418699
194587,3.460418699
194588,3.460418699
194589,3.460418699
194590,3.460418699
194591,3.460418699
194592,3.460418699
194593,3.460418699
194594,3.460418699
194595,3.460418699
194596,3.460418699
194597,3.460418699
194598,3.460418699
194599,3.460418699
194600,3.460418699
194601,3.460418699
194602,3.460418699
194603,3.460418699
194604,3.460418699
194605,3.460418699
194606,3.460418699
194607,3.460418699
194608,3.460418699
194609,3.460418699
194610,3.460418699
194611,3.460418699
194612,3.460418699
194613,3.460418699
194614,3.460418699
194615,3.460418699
194616,3.460418699
194617,3.460418699
194618,3.460418699
194619,3.460418699
194620,3.460418699
194621,3.460418699
194622,3.460418699
194623,3.460418699
194624,3.460418699
194625,3.460418699
194626,3.460418699
194627,3.460418699
194628,3.460418699
194629,3.460418699
194630,3.460418699
194631,3.460418699
194632,3.460418699
194633,3.460418699
194634,3.460418699
194635,3.460418699
194636,3.460418699
194637,3.460418699
194638,3.460418699
194639,3.460418699
194640,3.460418699
194641,3.460418699
194642,3.460418699
194643,3.460418699
194644,3.460418699
194645,3.460418699
194646,3.460418699
194647,3.460418699
194648,3.460418699
194649,3.460418699
194650,3.460418699
194651,3.460418699
194652,3.460418699
194653,3.460418699
194654,3.460418699
194655,3.460418699
194656,3.460418699
194657,3.460418699
194658,3.460418699
194659,3.460418699
194660,3.460418699
194661,3.460418699
194662,3.460418699
194663,3.460418699
194664,3.460418699
194665,3.460418699
194666,3.460418699
194667,3.460418699
194668,3.460418699
194669,3.460418699
194670,3.460418699
194671,3.460418699
194672,3.460418699
194673,3.460418699
194674,3.460418699
194675,3.460418699
194676,3.460418699
194677,3.460418699
194678,3.460418699
194679,3.460418699
194680,3.460418699
194681,3.460418699
194682,3.460418699
194683,3.460418699
194684,3.460418699
194685,3.460418699
194686,3.460418699
194687,3.460418699
194688,3.460418699
194689,3.460418699
194690,3.460418699
194691,3.460418699
194692,3.460418699
194693,3.460418699
194694,3.460418699
194695,3.460418699
194696,3.460418699
194697,3.460418699
194698,3.460418699
194699,3.460418699
194700,3.460418699
194701,3.460418699
194702,3.460418699
194703,3.460418699
194704,3.460418699
194705,3.460418699
194706,3.460418699
194707,3.460418699
194708,3.460418699
194709,3.460418699
194710,3.460418699
194711,3.460418699
194712,3.460418699
194713,3.460418699
194714,3.460418699
194715,3.460418699
194716,3.460418699
194717,3.460418699
194718,3.460418699
194719,3.460418699
194720,3.460418699
194721,3.460418699
194722,3.460418699
194723,3.460418699
194724,3.460418699
194725,3.460418699
194726,3.460418699
194727,3.460418699
194728,3.460418699
194729,3.460418699
194730,3.460418699
194731,3.460418699
194732,3.460418699
194733,3.460418699
194734,3.460418699
194735,3.460418699
194736,3.460418699
194737,3.460418699
194738,3.460418699
194739,3.460418699
194740,3.460418699
194741,3.460418699
194742,3.460418699
194743,3.460418699
194744,3.460418699
194745,3.460418699
194746,3.460418699
194747,3.460418699
194748,3.460418699
194749,3.460418699
194750,3.460418699
194751,3.460418699
194752,3.460418699
194753,3.460418699
194754,3.460418699
194755,3.460418699
194756,3.460418699
194757,3.460418699
194758,3.460418699
194759,3.460418699
194760,3.460418699
194761,3.460418699
194762,3.460418699
194763,3.460418699
194764,3.460418699
194765,3.460418699
194766,3.460418699
194767,3.460418699
194768,3.460418699
194769,3.460418699
194770,3.460418699
194771,3.460418699
194772,3.460418699
194773,3.460418699
194774,3.460418699
194775,3.460418699
194776,3.460418699
194777,3.460418699
194778,3.460418699
194779,3.460418699
194780,3.460418699
194781,3.460418699
194782,3.460418699
194783,3.460418699
194784,3.460418699
194785,3.460418699
194786,3.460418699
194787,3.460418699
194788,3.460418699
194789,3.460418699
194790,3.460418699
194791,3.460418699
194792,3.460418699
194793,3.460418699
194794,3.460418699
194795,3.460418699
194796,3.460418699
194797,3.460418699
194798,3.460418699
194799,3.460418699
194800,3.460418699
194801,3.460418699
194802,3.460418699
194803,3.460418699
194804,3.460418699
194805,3.460418699
194806,3.460418699
194807,3.460418699
194808,3.460418699
194809,3.460418699
194810,3.460418699
194811,3.460418699
194812,3.460418699
194813,3.460418699
194814,3.460418699
194815,3.460418699
194816,3.460418699
194817,3.460418699
194818,3.460418699
194819,3.460418699
194820,3.460418699
194821,3.460418699
194822,3.460418699
194823,3.460418699
194824,3.460418699
194825,3.460418699
194826,3.460418699
194827,3.460418699
194828,3.460418699
194829,3.460418699
194830,3.460418699
194831,3.460418699
194832,3.460418699
194833,3.460418699
194834,3.460418699
194835,3.460418699
194836,3.460418699
194837,3.460418699
194838,3.460418699
194839,3.460418699
194840,3.460418699
194841,3.460418699
194842,3.460418699
194843,3.460418699
194844,3.460418699
194845,3.460418699
194846,3.460418699
194847,3.460418699
194848,3.460418699
194849,3.460418699
194850,3.460418699
194851,3.460418699
194852,3.460418699
194853,3.460418699
194854,3.460418699
194855,3.460418699
194856,3.460418699
194857,3.460418699
194858,3.460418699
194859,3.460418699
194860,3.460418699
194861,3.460418699
194862,3.460418699
194863,3.460418699
194864,3.460418699
194865,3.460418699
194866,3.460418699
194867,3.460418699
194868,3.460418699
194869,3.460418699
194870,3.460418699
194871,3.460418699
194872,3.460418699
194873,3.460418699
194874,3.460418699
194875,3.460418699
194876,3.460418699
194877,3.460418699
194878,3.460418699
194879,3.460418699
194880,3.460418699
194881,3.460418699
194882,3.460418699
194883,3.460418699
194884,3.460418699
194885,3.460418699
194886,3.460418699
194887,3.460418699
194888,3.460418699
194889,3.460418699
194890,3.460418699
194891,3.460418699
194892,3.460418699
194893,3.460418699
194894,3.460418699
194895,3.460418699
194896,3.460418699
194897,3.460418699
194898,3.460418699
194899,3.460418699
194900,3.460418699
194901,3.460418699
194902,3.460418699
194903,3.460418699
194904,3.460418699
194905,3.460418699
194906,3.460418699
194907,3.460418699
194908,3.460418699
194909,3.460418699
194910,3.460418699
194911,3.460418699
194912,3.460418699
194913,3.460418699
194914,3.460418699
194915,3.460418699
194916,3.460418699
194917,3.460418699
194918,3.460418699
194919,3.460418699
194920,3.460418699
194921,3.460418699
194922,3.460418699
194923,3.460418699
194924,3.460418699
194925,3.460418699
194926,3.460418699
194927,3.460418699
194928,3.460418699
194929,3.460418699
194930,3.460418699
194931,3.460418699
194932,3.460418699
194933,3.460418699
194934,3.460418699
194935,3.460418699
194936,3.460418699
194937,3.460418699
194938,3.460418699
194939,3.460418699
194940,3.460418699
194941,3.460418699
194942,3.460418699
194943,3.460418699
194944,3.460418699
194945,3.460418699
194946,3.460418699
194947,3.460418699
194948,3.460418699
194949,3.460418699
194950,3.460418699
194951,3.460418699
194952,3.460418699
194953,3.460418699
194954,3.460418699
194955,3.460418699
194956,3.460418699
194957,3.460418699
194958,3.460418699
194959,3.460418699
194960,3.460418699
194961,3.460418699
194962,3.460418699
194963,3.460418699
194964,3.460418699
194965,3.460418699
194966,3.460418699
194967,3.460418699
194968,3.460418699
194969,3.460418699
194970,3.460418699
194971,3.460418699
194972,3.460418699
194973,3.460418699
194974,3.460418699
194975,3.460418699
194976,3.460418699
194977,3.460418699
194978,3.460418699
194979,3.460418699
194980,3.460418699
194981,3.460418699
194982,3.460418699
194983,3.460418699
194984,3.460418699
194985,3.460418699
194986,3.460418699
194987,3.460418699
194988,3.460418699
194989,3.460418699
194990,3.460418699
194991,3.460418699
194992,3.460418699
194993,3.460418699
194994,3.460418699
194995,3.460418699
194996,3.460418699
194997,3.460418699
194998,3.460418699
194999,3.460418699
195000,3.460418699
195001,3.460418699
195002,3.460418699
195003,3.460418699
195004,3.460418699
195005,3.460418699
195006,3.460418699
195007,3.460418699
195008,3.460418699
195009,3.460418699
195010,3.460418699
195011,3.460418699
195012,3.460418699
195013,3.460418699
195014,3.460418699
195015,3.460418699
195016,3.460418699
195017,3.460418699
195018,3.460418699
195019,3.460418699
195020,3.460418699
195021,3.460418699
195022,3.460418699
195023,3.460418699
195024,3.460418699
195025,3.460418699
195026,3.460418699
195027,3.460418699
195028,3.460418699
195029,3.460418699
195030,3.460418699
195031,3.460418699
195032,3.460418699
195033,3.460418699
195034,3.460418699
195035,3.460418699
195036,3.460418699
195037,3.460418699
195038,3.460418699
195039,3.460418699
195040,3.460418699
195041,3.460418699
195042,3.460418699
195043,3.460418699
195044,3.460418699
195045,3.460418699
195046,3.460418699
195047,3.460418699
195048,3.460418699
195049,3.460418699
195050,3.460418699
195051,3.460418699
195052,3.460418699
195053,3.460418699
195054,3.460418699
195055,3.460418699
195056,3.460418699
195057,3.460418699
195058,3.460418699
195059,3.460418699
195060,3.460418699
195061,3.460418699
195062,3.460418699
195063,3.460418699
195064,3.460418699
195065,3.460418699
195066,3.460418699
195067,3.460418699
195068,3.460418699
195069,3.460418699
195070,3.460418699
195071,3.460418699
195072,3.460418699
195073,3.460418699
195074,3.460418699
195075,3.460418699
195076,3.460418699
195077,3.460418699
195078,3.460418699
195079,3.460418699
195080,3.460418699
195081,3.460418699
195082,3.460418699
195083,3.460418699
195084,3.460418699
195085,3.460418699
195086,3.460418699
195087,3.460418699
195088,3.460418699
195089,3.460418699
195090,3.460418699
195091,3.460418699
195092,3.460418699
195093,3.460418699
195094,3.460418699
195095,3.460418699
195096,3.460418699
195097,3.460418699
195098,3.460418699
195099,3.460418699
195100,3.460418699
195101,3.460418699
195102,3.460418699
195103,3.460418699
195104,3.460418699
195105,3.460418699
195106,3.460418699
195107,3.460418699
195108,3.460418699
195109,3.460418699
195110,3.460418699
195111,3.460418699
195112,3.460418699
195113,3.460418699
195114,3.460418699
195115,3.460418699
195116,3.460418699
195117,3.460418699
195118,3.460418699
195119,3.460418699
195120,3.460418699
195121,3.460418699
195122,3.460418699
195123,3.460418699
195124,3.460418699
195125,3.460418699
195126,3.460418699
195127,3.460418699
195128,3.460418699
195129,3.460418699
195130,3.460418699
195131,3.460418699
195132,3.460418699
195133,3.460418699
195134,3.460418699
195135,3.460418699
195136,3.460418699
195137,3.460418699
195138,3.460418699
195139,3.460418699
195140,3.460418699
195141,3.460418699
195142,3.460418699
195143,3.460418699
195144,3.460418699
195145,3.460418699
195146,3.460418699
195147,3.460418699
195148,3.460418699
195149,3.460418699
195150,3.460418699
195151,3.460418699
195152,3.460418699
195153,3.460418699
195154,3.460418699
195155,3.460418699
195156,3.460418699
195157,3.460418699
195158,3.460418699
195159,3.460418699
195160,3.460418699
195161,3.460418699
195162,3.460418699
195163,3.460418699
195164,3.460418699
195165,3.460418699
195166,3.460418699
195167,3.460418699
195168,3.460418699
195169,3.460418699
195170,3.460418699
195171,3.460418699
195172,3.460418699
195173,3.460418699
195174,3.460418699
195175,3.460418699
195176,3.460418699
195177,3.460418699
195178,3.460418699
195179,3.460418699
195180,3.460418699
195181,3.460418699
195182,3.460418699
195183,3.460418699
195184,3.460418699
195185,3.460418699
195186,3.460418699
195187,3.460418699
195188,3.460418699
195189,3.460418699
195190,3.460418699
195191,3.460418699
195192,3.460418699
195193,3.460418699
195194,3.460418699
195195,3.460418699
195196,3.460418699
195197,3.460418699
195198,3.460418699
195199,3.460418699
195200,3.460418699
195201,3.460418699
195202,3.460418699
195203,3.460418699
195204,3.460418699
195205,3.460418699
195206,3.460418699
195207,3.460418699
195208,3.460418699
195209,3.460418699
195210,3.460418699
195211,3.460418699
195212,3.460418699
195213,3.460418699
195214,3.460418699
195215,3.460418699
195216,3.460418699
195217,3.460418699
195218,3.460418699
195219,3.460418699
195220,3.460418699
195221,3.460418699
195222,3.460418699
195223,3.460418699
195224,3.460418699
195225,3.460418699
195226,3.460418699
195227,3.460418699
195228,3.460418699
195229,3.460418699
195230,3.460418699
195231,3.460418699
195232,3.460418699
195233,3.460418699
195234,3.460418699
195235,3.460418699
195236,3.460418699
195237,3.460418699
195238,3.460418699
195239,3.460418699
195240,3.460418699
195241,3.460418699
195242,3.460418699
195243,3.460418699
195244,3.460418699
195245,3.460418699
195246,3.460418699
195247,3.460418699
195248,3.460418699
195249,3.460418699
195250,3.460418699
195251,3.460418699
195252,3.460418699
195253,3.460418699
195254,3.460418699
195255,3.460418699
195256,3.460418699
195257,3.460418699
195258,3.460418699
195259,3.460418699
195260,3.460418699
195261,3.460418699
195262,3.460418699
195263,3.460418699
195264,3.460418699
195265,3.460418699
195266,3.460418699
195267,3.460418699
195268,3.460418699
195269,3.460418699
195270,3.460418699
195271,3.460418699
195272,3.460418699
195273,3.460418699
195274,3.460418699
195275,3.460418699
195276,3.460418699
195277,3.460418699
195278,3.460418699
195279,3.460418699
195280,3.460418699
195281,3.460418699
195282,3.460418699
195283,3.460418699
195284,3.460418699
195285,3.460418699
195286,3.460418699
195287,3.460418699
195288,3.460418699
195289,3.460418699
195290,3.460418699
195291,3.460418699
195292,3.460418699
195293,3.460418699
195294,3.460418699
195295,3.460418699
195296,3.460418699
195297,3.460418699
195298,3.460418699
195299,3.460418699
195300,3.460418699
195301,3.460418699
195302,3.460418699
195303,3.460418699
195304,3.460418699
195305,3.460418699
195306,3.460418699
195307,3.460418699
195308,3.460418699
195309,3.460418699
195310,3.460418699
195311,3.460418699
195312,3.460418699
195313,3.460418699
195314,3.460418699
195315,3.460418699
195316,3.460418699
195317,3.460418699
195318,3.460418699
195319,3.460418699
195320,3.460418699
195321,3.460418699
195322,3.460418699
195323,3.460418699
195324,3.460418699
195325,3.460418699
195326,3.460418699
195327,3.460418699
195328,3.460418699
195329,3.460418699
195330,3.460418699
195331,3.460418699
195332,3.460418699
195333,3.460418699
195334,3.460418699
195335,3.460418699
195336,3.460418699
195337,3.460418699
195338,3.460418699
195339,3.460418699
195340,3.460418699
195341,3.460418699
195342,3.460418699
195343,3.460418699
195344,3.460418699
195345,3.460418699
195346,3.460418699
195347,3.460418699
195348,3.460418699
195349,3.460418699
195350,3.460418699
195351,3.460418699
195352,3.460418699
195353,3.460418699
195354,3.460418699
195355,3.460418699
195356,3.460418699
195357,3.460418699
195358,3.460418699
195359,3.460418699
195360,3.460418699
195361,3.460418699
195362,3.460418699
195363,3.460418699
195364,3.460418699
195365,3.460418699
195366,3.460418699
195367,3.460418699
195368,3.460418699
195369,3.460418699
195370,3.460418699
195371,3.460418699
195372,3.460418699
195373,3.460418699
195374,3.460418699
195375,3.460418699
195376,3.460418699
195377,3.460418699
195378,3.460418699
195379,3.460418699
195380,3.460418699
195381,3.460418699
195382,3.460418699
195383,3.460418699
195384,3.460418699
195385,3.460418699
195386,3.460418699
195387,3.460418699
195388,3.460418699
195389,3.460418699
195390,3.460418699
195391,3.460418699
195392,3.460418699
195393,3.460418699
195394,3.460418699
195395,3.460418699
195396,3.460418699
195397,3.460418699
195398,3.460418699
195399,3.460418699
195400,3.460418699
195401,3.460418699
195402,3.460418699
195403,3.460418699
195404,3.460418699
195405,3.460418699
195406,3.460418699
195407,3.460418699
195408,3.460418699
195409,3.460418699
195410,3.460418699
195411,3.460418699
195412,3.460418699
195413,3.460418699
195414,3.460418699
195415,3.460418699
195416,3.460418699
195417,3.460418699
195418,3.460418699
195419,3.460418699
195420,3.460418699
195421,3.460418699
195422,3.460418699
195423,3.460418699
195424,3.460418699
195425,3.460418699
195426,3.460418699
195427,3.460418699
195428,3.460418699
195429,3.460418699
195430,3.460418699
195431,3.460418699
195432,3.460418699
195433,3.460418699
195434,3.460418699
195435,3.460418699
195436,3.460418699
195437,3.460418699
195438,3.460418699
195439,3.460418699
195440,3.460418699
195441,3.460418699
195442,3.460418699
195443,3.460418699
195444,3.460418699
195445,3.460418699
195446,3.460418699
195447,3.460418699
195448,3.460418699
195449,3.460418699
195450,3.460418699
195451,3.460418699
195452,3.460418699
195453,3.460418699
195454,3.460418699
195455,3.460418699
195456,3.460418699
195457,3.460418699
195458,3.460418699
195459,3.460418699
195460,3.460418699
195461,3.460418699
195462,3.460418699
195463,3.460418699
195464,3.460418699
195465,3.460418699
195466,3.460418699
195467,3.460418699
195468,3.460418699
195469,3.460418699
195470,3.460418699
195471,3.460418699
195472,3.460418699
195473,3.460418699
195474,3.460418699
195475,3.460418699
195476,3.460418699
195477,3.460418699
195478,3.460418699
195479,3.460418699
195480,3.460418699
195481,3.460418699
195482,3.460418699
195483,3.460418699
195484,3.460418699
195485,3.460418699
195486,3.460418699
195487,3.460418699
195488,3.460418699
195489,3.460418699
195490,3.460418699
195491,3.460418699
195492,3.460418699
195493,3.460418699
195494,3.460418699
195495,3.460418699
195496,3.460418699
195497,3.460418699
195498,3.460418699
195499,3.460418699
195500,3.460418699
195501,3.460418699
195502,3.460418699
195503,3.460418699
195504,3.460418699
195505,3.460418699
195506,3.460418699
195507,3.460418699
195508,3.460418699
195509,3.460418699
195510,3.460418699
195511,3.460418699
195512,3.460418699
195513,3.460418699
195514,3.460418699
195515,3.460418699
195516,3.460418699
195517,3.460418699
195518,3.460418699
195519,3.460418699
195520,3.460418699
195521,3.460418699
195522,3.460418699
195523,3.460418699
195524,3.460418699
195525,3.460418699
195526,3.460418699
195527,3.460418699
195528,3.460418699
195529,3.460418699
195530,3.460418699
195531,3.460418699
195532,3.460418699
195533,3.460418699
195534,3.460418699
195535,3.460418699
195536,3.460418699
195537,3.460418699
195538,3.460418699
195539,3.460418699
195540,3.460418699
195541,3.460418699
195542,3.460418699
195543,3.460418699
195544,3.460418699
195545,3.460418699
195546,3.460418699
195547,3.460418699
195548,3.460418699
195549,3.460418699
195550,3.460418699
195551,3.460418699
195552,3.460418699
195553,3.460418699
195554,3.460418699
195555,3.460418699
195556,3.460418699
195557,3.460418699
195558,3.460418699
195559,3.460418699
195560,3.460418699
195561,3.460418699
195562,3.460418699
195563,3.460418699
195564,3.460418699
195565,3.460418699
195566,3.460418699
195567,3.460418699
195568,3.460418699
195569,3.460418699
195570,3.460418699
195571,3.460418699
