ID,item_cnt_month
154538,4.620164056
154539,4.620164056
154540,4.620164056
154541,4.620164056
154542,4.620164056
154543,4.620164056
154544,4.620164056
154545,4.620164056
154546,4.620164056
154547,4.620164056
154548,4.620164056
154549,4.620164056
154550,4.620164056
154551,4.620164056
154552,4.620164056
154553,4.620164056
154554,4.620164056
154555,4.620164056
154556,4.620164056
154557,4.620164056
154558,4.620164056
154559,4.620164056
154560,4.620164056
154561,4.620164056
154562,4.620164056
154563,4.620164056
154564,4.620164056
154565,4.620164056
154566,4.620164056
154567,4.620164056
154568,4.620164056
154569,4.620164056
154570,4.620164056
154571,4.620164056
154572,4.620164056
154573,4.620164056
154574,4.620164056
154575,4.620164056
154576,4.620164056
154577,4.620164056
154578,4.620164056
154579,4.620164056
154580,4.620164056
154581,4.620164056
154582,4.620164056
154583,4.620164056
154584,4.620164056
154585,4.620164056
154586,4.620164056
154587,4.620164056
154588,4.620164056
154589,4.620164056
154590,4.620164056
154591,4.620164056
154592,4.620164056
154593,4.620164056
154594,4.620164056
154595,4.620164056
154596,4.620164056
154597,4.620164056
154598,4.620164056
154599,4.620164056
154600,4.620164056
154601,4.620164056
154602,4.620164056
154603,4.620164056
154604,4.620164056
154605,4.620164056
154606,4.620164056
154607,4.620164056
154608,4.620164056
154609,4.620164056
154610,4.620164056
154611,4.620164056
154612,4.620164056
154613,4.620164056
154614,4.620164056
154615,4.620164056
154616,4.620164056
154617,4.620164056
154618,4.620164056
154619,4.620164056
154620,4.620164056
154621,4.620164056
154622,4.620164056
154623,4.620164056
154624,4.620164056
154625,4.620164056
154626,4.620164056
154627,4.620164056
154628,4.620164056
154629,4.620164056
154630,4.620164056
154631,4.620164056
154632,4.620164056
154633,4.620164056
154634,4.620164056
154635,4.620164056
154636,4.620164056
154637,4.620164056
154638,4.620164056
154639,4.620164056
154640,4.620164056
154641,4.620164056
154642,4.620164056
154643,4.620164056
154644,4.620164056
154645,4.620164056
154646,4.620164056
154647,4.620164056
154648,4.620164056
154649,4.620164056
154650,4.620164056
154651,4.620164056
154652,4.620164056
154653,4.620164056
154654,4.620164056
154655,4.620164056
154656,4.620164056
154657,4.620164056
154658,4.620164056
154659,4.620164056
154660,4.620164056
154661,4.620164056
154662,4.620164056
154663,4.620164056
154664,4.620164056
154665,4.620164056
154666,4.620164056
154667,4.620164056
154668,4.620164056
154669,4.620164056
154670,4.620164056
154671,4.620164056
154672,4.620164056
154673,4.620164056
154674,4.620164056
154675,4.620164056
154676,4.620164056
154677,4.620164056
154678,4.620164056
154679,4.620164056
154680,4.620164056
154681,4.620164056
154682,4.620164056
154683,4.620164056
154684,4.620164056
154685,4.620164056
154686,4.620164056
154687,4.620164056
154688,4.620164056
154689,4.620164056
154690,4.620164056
154691,4.620164056
154692,4.620164056
154693,4.620164056
154694,4.620164056
154695,4.620164056
154696,4.620164056
154697,4.620164056
154698,4.620164056
154699,4.620164056
154700,4.620164056
154701,4.620164056
154702,4.620164056
154703,4.620164056
154704,4.620164056
154705,4.620164056
154706,4.620164056
154707,4.620164056
154708,4.620164056
154709,4.620164056
154710,4.620164056
154711,4.620164056
154712,4.620164056
154713,4.620164056
154714,4.620164056
154715,4.620164056
154716,4.620164056
154717,4.620164056
154718,4.620164056
154719,4.620164056
154720,4.620164056
154721,4.620164056
154722,4.620164056
154723,4.620164056
154724,4.620164056
154725,4.620164056
154726,4.620164056
154727,4.620164056
154728,4.620164056
154729,4.620164056
154730,4.620164056
154731,4.620164056
154732,4.620164056
154733,4.620164056
154734,4.620164056
154735,4.620164056
154736,4.620164056
154737,4.620164056
154738,4.620164056
154739,4.620164056
154740,4.620164056
154741,4.620164056
154742,4.620164056
154743,4.620164056
154744,4.620164056
154745,4.620164056
154746,4.620164056
154747,4.620164056
154748,4.620164056
154749,4.620164056
154750,4.620164056
154751,4.620164056
154752,4.620164056
154753,4.620164056
154754,4.620164056
154755,4.620164056
154756,4.620164056
154757,4.620164056
154758,4.620164056
154759,4.620164056
154760,4.620164056
154761,4.620164056
154762,4.620164056
154763,4.620164056
154764,4.620164056
154765,4.620164056
154766,4.620164056
154767,4.620164056
154768,4.620164056
154769,4.620164056
154770,4.620164056
154771,4.620164056
154772,4.620164056
154773,4.620164056
154774,4.620164056
154775,4.620164056
154776,4.620164056
154777,4.620164056
154778,4.620164056
154779,4.620164056
154780,4.620164056
154781,4.620164056
154782,4.620164056
154783,4.620164056
154784,4.620164056
154785,4.620164056
154786,4.620164056
154787,4.620164056
154788,4.620164056
154789,4.620164056
154790,4.620164056
154791,4.620164056
154792,4.620164056
154793,4.620164056
154794,4.620164056
154795,4.620164056
154796,4.620164056
154797,4.620164056
154798,4.620164056
154799,4.620164056
154800,4.620164056
154801,4.620164056
154802,4.620164056
154803,4.620164056
154804,4.620164056
154805,4.620164056
154806,4.620164056
154807,4.620164056
154808,4.620164056
154809,4.620164056
154810,4.620164056
154811,4.620164056
154812,4.620164056
154813,4.620164056
154814,4.620164056
154815,4.620164056
154816,4.620164056
154817,4.620164056
154818,4.620164056
154819,4.620164056
154820,4.620164056
154821,4.620164056
154822,4.620164056
154823,4.620164056
154824,4.620164056
154825,4.620164056
154826,4.620164056
154827,4.620164056
154828,4.620164056
154829,4.620164056
154830,4.620164056
154831,4.620164056
154832,4.620164056
154833,4.620164056
154834,4.620164056
154835,4.620164056
154836,4.620164056
154837,4.620164056
154838,4.620164056
154839,4.620164056
154840,4.620164056
154841,4.620164056
154842,4.620164056
154843,4.620164056
154844,4.620164056
154845,4.620164056
154846,4.620164056
154847,4.620164056
154848,4.620164056
154849,4.620164056
154850,4.620164056
154851,4.620164056
154852,4.620164056
154853,4.620164056
154854,4.620164056
154855,4.620164056
154856,4.620164056
154857,4.620164056
154858,4.620164056
154859,4.620164056
154860,4.620164056
154861,4.620164056
154862,4.620164056
154863,4.620164056
154864,4.620164056
154865,4.620164056
154866,4.620164056
154867,4.620164056
154868,4.620164056
154869,4.620164056
154870,4.620164056
154871,4.620164056
154872,4.620164056
154873,4.620164056
154874,4.620164056
154875,4.620164056
154876,4.620164056
154877,4.620164056
154878,4.620164056
154879,4.620164056
154880,4.620164056
154881,4.620164056
154882,4.620164056
154883,4.620164056
154884,4.620164056
154885,4.620164056
154886,4.620164056
154887,4.620164056
154888,4.620164056
154889,4.620164056
154890,4.620164056
154891,4.620164056
154892,4.620164056
154893,4.620164056
154894,4.620164056
154895,4.620164056
154896,4.620164056
154897,4.620164056
154898,4.620164056
154899,4.620164056
154900,4.620164056
154901,4.620164056
154902,4.620164056
154903,4.620164056
154904,4.620164056
154905,4.620164056
154906,4.620164056
154907,4.620164056
154908,4.620164056
154909,4.620164056
154910,4.620164056
154911,4.620164056
154912,4.620164056
154913,4.620164056
154914,4.620164056
154915,4.620164056
154916,4.620164056
154917,4.620164056
154918,4.620164056
154919,4.620164056
154920,4.620164056
154921,4.620164056
154922,4.620164056
154923,4.620164056
154924,4.620164056
154925,4.620164056
154926,4.620164056
154927,4.620164056
154928,4.620164056
154929,4.620164056
154930,4.620164056
154931,4.620164056
154932,4.620164056
154933,4.620164056
154934,4.620164056
154935,4.620164056
154936,4.620164056
154937,4.620164056
154938,4.620164056
154939,4.620164056
154940,4.620164056
154941,4.620164056
154942,4.620164056
154943,4.620164056
154944,4.620164056
154945,4.620164056
154946,4.620164056
154947,4.620164056
154948,4.620164056
154949,4.620164056
154950,4.620164056
154951,4.620164056
154952,4.620164056
154953,4.620164056
154954,4.620164056
154955,4.620164056
154956,4.620164056
154957,4.620164056
154958,4.620164056
154959,4.620164056
154960,4.620164056
154961,4.620164056
154962,4.620164056
154963,4.620164056
154964,4.620164056
154965,4.620164056
154966,4.620164056
154967,4.620164056
154968,4.620164056
154969,4.620164056
154970,4.620164056
154971,4.620164056
154972,4.620164056
154973,4.620164056
154974,4.620164056
154975,4.620164056
154976,4.620164056
154977,4.620164056
154978,4.620164056
154979,4.620164056
154980,4.620164056
154981,4.620164056
154982,4.620164056
154983,4.620164056
154984,4.620164056
154985,4.620164056
154986,4.620164056
154987,4.620164056
154988,4.620164056
154989,4.620164056
154990,4.620164056
154991,4.620164056
154992,4.620164056
154993,4.620164056
154994,4.620164056
154995,4.620164056
154996,4.620164056
154997,4.620164056
154998,4.620164056
154999,4.620164056
155000,4.620164056
155001,4.620164056
155002,4.620164056
155003,4.620164056
155004,4.620164056
155005,4.620164056
155006,4.620164056
155007,4.620164056
155008,4.620164056
155009,4.620164056
155010,4.620164056
155011,4.620164056
155012,4.620164056
155013,4.620164056
155014,4.620164056
155015,4.620164056
155016,4.620164056
155017,4.620164056
155018,4.620164056
155019,4.620164056
155020,4.620164056
155021,4.620164056
155022,4.620164056
155023,4.620164056
155024,4.620164056
155025,4.620164056
155026,4.620164056
155027,4.620164056
155028,4.620164056
155029,4.620164056
155030,4.620164056
155031,4.620164056
155032,4.620164056
155033,4.620164056
155034,4.620164056
155035,4.620164056
155036,4.620164056
155037,4.620164056
155038,4.620164056
155039,4.620164056
155040,4.620164056
155041,4.620164056
155042,4.620164056
155043,4.620164056
155044,4.620164056
155045,4.620164056
155046,4.620164056
155047,4.620164056
155048,4.620164056
155049,4.620164056
155050,4.620164056
155051,4.620164056
155052,4.620164056
155053,4.620164056
155054,4.620164056
155055,4.620164056
155056,4.620164056
155057,4.620164056
155058,4.620164056
155059,4.620164056
155060,4.620164056
155061,4.620164056
155062,4.620164056
155063,4.620164056
155064,4.620164056
155065,4.620164056
155066,4.620164056
155067,4.620164056
155068,4.620164056
155069,4.620164056
155070,4.620164056
155071,4.620164056
155072,4.620164056
155073,4.620164056
155074,4.620164056
155075,4.620164056
155076,4.620164056
155077,4.620164056
155078,4.620164056
155079,4.620164056
155080,4.620164056
155081,4.620164056
155082,4.620164056
155083,4.620164056
155084,4.620164056
155085,4.620164056
155086,4.620164056
155087,4.620164056
155088,4.620164056
155089,4.620164056
155090,4.620164056
155091,4.620164056
155092,4.620164056
155093,4.620164056
155094,4.620164056
155095,4.620164056
155096,4.620164056
155097,4.620164056
155098,4.620164056
155099,4.620164056
155100,4.620164056
155101,4.620164056
155102,4.620164056
155103,4.620164056
155104,4.620164056
155105,4.620164056
155106,4.620164056
155107,4.620164056
155108,4.620164056
155109,4.620164056
155110,4.620164056
155111,4.620164056
155112,4.620164056
155113,4.620164056
155114,4.620164056
155115,4.620164056
155116,4.620164056
155117,4.620164056
155118,4.620164056
155119,4.620164056
155120,4.620164056
155121,4.620164056
155122,4.620164056
155123,4.620164056
155124,4.620164056
155125,4.620164056
155126,4.620164056
155127,4.620164056
155128,4.620164056
155129,4.620164056
155130,4.620164056
155131,4.620164056
155132,4.620164056
155133,4.620164056
155134,4.620164056
155135,4.620164056
155136,4.620164056
155137,4.620164056
155138,4.620164056
155139,4.620164056
155140,4.620164056
155141,4.620164056
155142,4.620164056
155143,4.620164056
155144,4.620164056
155145,4.620164056
155146,4.620164056
155147,4.620164056
155148,4.620164056
155149,4.620164056
155150,4.620164056
155151,4.620164056
155152,4.620164056
155153,4.620164056
155154,4.620164056
155155,4.620164056
155156,4.620164056
155157,4.620164056
155158,4.620164056
155159,4.620164056
155160,4.620164056
155161,4.620164056
155162,4.620164056
155163,4.620164056
155164,4.620164056
155165,4.620164056
155166,4.620164056
155167,4.620164056
155168,4.620164056
155169,4.620164056
155170,4.620164056
155171,4.620164056
155172,4.620164056
155173,4.620164056
155174,4.620164056
155175,4.620164056
155176,4.620164056
155177,4.620164056
155178,4.620164056
155179,4.620164056
155180,4.620164056
155181,4.620164056
155182,4.620164056
155183,4.620164056
155184,4.620164056
155185,4.620164056
155186,4.620164056
155187,4.620164056
155188,4.620164056
155189,4.620164056
155190,4.620164056
155191,4.620164056
155192,4.620164056
155193,4.620164056
155194,4.620164056
155195,4.620164056
155196,4.620164056
155197,4.620164056
155198,4.620164056
155199,4.620164056
155200,4.620164056
155201,4.620164056
155202,4.620164056
155203,4.620164056
155204,4.620164056
155205,4.620164056
155206,4.620164056
155207,4.620164056
155208,4.620164056
155209,4.620164056
155210,4.620164056
155211,4.620164056
155212,4.620164056
155213,4.620164056
155214,4.620164056
155215,4.620164056
155216,4.620164056
155217,4.620164056
155218,4.620164056
155219,4.620164056
155220,4.620164056
155221,4.620164056
155222,4.620164056
155223,4.620164056
155224,4.620164056
155225,4.620164056
155226,4.620164056
155227,4.620164056
155228,4.620164056
155229,4.620164056
155230,4.620164056
155231,4.620164056
155232,4.620164056
155233,4.620164056
155234,4.620164056
155235,4.620164056
155236,4.620164056
155237,4.620164056
155238,4.620164056
155239,4.620164056
155240,4.620164056
155241,4.620164056
155242,4.620164056
155243,4.620164056
155244,4.620164056
155245,4.620164056
155246,4.620164056
155247,4.620164056
155248,4.620164056
155249,4.620164056
155250,4.620164056
155251,4.620164056
155252,4.620164056
155253,4.620164056
155254,4.620164056
155255,4.620164056
155256,4.620164056
155257,4.620164056
155258,4.620164056
155259,4.620164056
155260,4.620164056
155261,4.620164056
155262,4.620164056
155263,4.620164056
155264,4.620164056
155265,4.620164056
155266,4.620164056
155267,4.620164056
155268,4.620164056
155269,4.620164056
155270,4.620164056
155271,4.620164056
155272,4.620164056
155273,4.620164056
155274,4.620164056
155275,4.620164056
155276,4.620164056
155277,4.620164056
155278,4.620164056
155279,4.620164056
155280,4.620164056
155281,4.620164056
155282,4.620164056
155283,4.620164056
155284,4.620164056
155285,4.620164056
155286,4.620164056
155287,4.620164056
155288,4.620164056
155289,4.620164056
155290,4.620164056
155291,4.620164056
155292,4.620164056
155293,4.620164056
155294,4.620164056
155295,4.620164056
155296,4.620164056
155297,4.620164056
155298,4.620164056
155299,4.620164056
155300,4.620164056
155301,4.620164056
155302,4.620164056
155303,4.620164056
155304,4.620164056
155305,4.620164056
155306,4.620164056
155307,4.620164056
155308,4.620164056
155309,4.620164056
155310,4.620164056
155311,4.620164056
155312,4.620164056
155313,4.620164056
155314,4.620164056
155315,4.620164056
155316,4.620164056
155317,4.620164056
155318,4.620164056
155319,4.620164056
155320,4.620164056
155321,4.620164056
155322,4.620164056
155323,4.620164056
155324,4.620164056
155325,4.620164056
155326,4.620164056
155327,4.620164056
155328,4.620164056
155329,4.620164056
155330,4.620164056
155331,4.620164056
155332,4.620164056
155333,4.620164056
155334,4.620164056
155335,4.620164056
155336,4.620164056
155337,4.620164056
155338,4.620164056
155339,4.620164056
155340,4.620164056
155341,4.620164056
155342,4.620164056
155343,4.620164056
155344,4.620164056
155345,4.620164056
155346,4.620164056
155347,4.620164056
155348,4.620164056
155349,4.620164056
155350,4.620164056
155351,4.620164056
155352,4.620164056
155353,4.620164056
155354,4.620164056
155355,4.620164056
155356,4.620164056
155357,4.620164056
155358,4.620164056
155359,4.620164056
155360,4.620164056
155361,4.620164056
155362,4.620164056
155363,4.620164056
155364,4.620164056
155365,4.620164056
155366,4.620164056
155367,4.620164056
155368,4.620164056
155369,4.620164056
155370,4.620164056
155371,4.620164056
155372,4.620164056
155373,4.620164056
155374,4.620164056
155375,4.620164056
155376,4.620164056
155377,4.620164056
155378,4.620164056
155379,4.620164056
155380,4.620164056
155381,4.620164056
155382,4.620164056
155383,4.620164056
155384,4.620164056
155385,4.620164056
155386,4.620164056
155387,4.620164056
155388,4.620164056
155389,4.620164056
155390,4.620164056
155391,4.620164056
155392,4.620164056
155393,4.620164056
155394,4.620164056
155395,4.620164056
155396,4.620164056
155397,4.620164056
155398,4.620164056
155399,4.620164056
155400,4.620164056
155401,4.620164056
155402,4.620164056
155403,4.620164056
155404,4.620164056
155405,4.620164056
155406,4.620164056
155407,4.620164056
155408,4.620164056
155409,4.620164056
155410,4.620164056
155411,4.620164056
155412,4.620164056
155413,4.620164056
155414,4.620164056
155415,4.620164056
155416,4.620164056
155417,4.620164056
155418,4.620164056
155419,4.620164056
155420,4.620164056
155421,4.620164056
155422,4.620164056
155423,4.620164056
155424,4.620164056
155425,4.620164056
155426,4.620164056
155427,4.620164056
155428,4.620164056
155429,4.620164056
155430,4.620164056
155431,4.620164056
155432,4.620164056
155433,4.620164056
155434,4.620164056
155435,4.620164056
155436,4.620164056
155437,4.620164056
155438,4.620164056
155439,4.620164056
155440,4.620164056
155441,4.620164056
155442,4.620164056
155443,4.620164056
155444,4.620164056
155445,4.620164056
155446,4.620164056
155447,4.620164056
155448,4.620164056
155449,4.620164056
155450,4.620164056
155451,4.620164056
155452,4.620164056
155453,4.620164056
155454,4.620164056
155455,4.620164056
155456,4.620164056
155457,4.620164056
155458,4.620164056
155459,4.620164056
155460,4.620164056
155461,4.620164056
155462,4.620164056
155463,4.620164056
155464,4.620164056
155465,4.620164056
155466,4.620164056
155467,4.620164056
155468,4.620164056
155469,4.620164056
155470,4.620164056
155471,4.620164056
155472,4.620164056
155473,4.620164056
155474,4.620164056
155475,4.620164056
155476,4.620164056
155477,4.620164056
155478,4.620164056
155479,4.620164056
155480,4.620164056
155481,4.620164056
155482,4.620164056
155483,4.620164056
155484,4.620164056
155485,4.620164056
155486,4.620164056
155487,4.620164056
155488,4.620164056
155489,4.620164056
155490,4.620164056
155491,4.620164056
155492,4.620164056
155493,4.620164056
155494,4.620164056
155495,4.620164056
155496,4.620164056
155497,4.620164056
155498,4.620164056
155499,4.620164056
155500,4.620164056
155501,4.620164056
155502,4.620164056
155503,4.620164056
155504,4.620164056
155505,4.620164056
155506,4.620164056
155507,4.620164056
155508,4.620164056
155509,4.620164056
155510,4.620164056
155511,4.620164056
155512,4.620164056
155513,4.620164056
155514,4.620164056
155515,4.620164056
155516,4.620164056
155517,4.620164056
155518,4.620164056
155519,4.620164056
155520,4.620164056
155521,4.620164056
155522,4.620164056
155523,4.620164056
155524,4.620164056
155525,4.620164056
155526,4.620164056
155527,4.620164056
155528,4.620164056
155529,4.620164056
155530,4.620164056
155531,4.620164056
155532,4.620164056
155533,4.620164056
155534,4.620164056
155535,4.620164056
155536,4.620164056
155537,4.620164056
155538,4.620164056
155539,4.620164056
155540,4.620164056
155541,4.620164056
155542,4.620164056
155543,4.620164056
155544,4.620164056
155545,4.620164056
155546,4.620164056
155547,4.620164056
155548,4.620164056
155549,4.620164056
155550,4.620164056
155551,4.620164056
155552,4.620164056
155553,4.620164056
155554,4.620164056
155555,4.620164056
155556,4.620164056
155557,4.620164056
155558,4.620164056
155559,4.620164056
155560,4.620164056
155561,4.620164056
155562,4.620164056
155563,4.620164056
155564,4.620164056
155565,4.620164056
155566,4.620164056
155567,4.620164056
155568,4.620164056
155569,4.620164056
155570,4.620164056
155571,4.620164056
155572,4.620164056
155573,4.620164056
155574,4.620164056
155575,4.620164056
155576,4.620164056
155577,4.620164056
155578,4.620164056
155579,4.620164056
155580,4.620164056
155581,4.620164056
155582,4.620164056
155583,4.620164056
155584,4.620164056
155585,4.620164056
155586,4.620164056
155587,4.620164056
155588,4.620164056
155589,4.620164056
155590,4.620164056
155591,4.620164056
155592,4.620164056
155593,4.620164056
155594,4.620164056
155595,4.620164056
155596,4.620164056
155597,4.620164056
155598,4.620164056
155599,4.620164056
155600,4.620164056
155601,4.620164056
155602,4.620164056
155603,4.620164056
155604,4.620164056
155605,4.620164056
155606,4.620164056
155607,4.620164056
155608,4.620164056
155609,4.620164056
155610,4.620164056
155611,4.620164056
155612,4.620164056
155613,4.620164056
155614,4.620164056
155615,4.620164056
155616,4.620164056
155617,4.620164056
155618,4.620164056
155619,4.620164056
155620,4.620164056
155621,4.620164056
155622,4.620164056
155623,4.620164056
155624,4.620164056
155625,4.620164056
155626,4.620164056
155627,4.620164056
155628,4.620164056
155629,4.620164056
155630,4.620164056
155631,4.620164056
155632,4.620164056
155633,4.620164056
155634,4.620164056
155635,4.620164056
155636,4.620164056
155637,4.620164056
155638,4.620164056
155639,4.620164056
155640,4.620164056
155641,4.620164056
155642,4.620164056
155643,4.620164056
155644,4.620164056
155645,4.620164056
155646,4.620164056
155647,4.620164056
155648,4.620164056
155649,4.620164056
155650,4.620164056
155651,4.620164056
155652,4.620164056
155653,4.620164056
155654,4.620164056
155655,4.620164056
155656,4.620164056
155657,4.620164056
155658,4.620164056
155659,4.620164056
155660,4.620164056
155661,4.620164056
155662,4.620164056
155663,4.620164056
155664,4.620164056
155665,4.620164056
155666,4.620164056
155667,4.620164056
155668,4.620164056
155669,4.620164056
155670,4.620164056
155671,4.620164056
155672,4.620164056
155673,4.620164056
155674,4.620164056
155675,4.620164056
155676,4.620164056
155677,4.620164056
155678,4.620164056
155679,4.620164056
155680,4.620164056
155681,4.620164056
155682,4.620164056
155683,4.620164056
155684,4.620164056
155685,4.620164056
155686,4.620164056
155687,4.620164056
155688,4.620164056
155689,4.620164056
155690,4.620164056
155691,4.620164056
155692,4.620164056
155693,4.620164056
155694,4.620164056
155695,4.620164056
155696,4.620164056
155697,4.620164056
155698,4.620164056
155699,4.620164056
155700,4.620164056
155701,4.620164056
155702,4.620164056
155703,4.620164056
155704,4.620164056
155705,4.620164056
155706,4.620164056
155707,4.620164056
155708,4.620164056
155709,4.620164056
155710,4.620164056
155711,4.620164056
155712,4.620164056
155713,4.620164056
155714,4.620164056
155715,4.620164056
155716,4.620164056
155717,4.620164056
155718,4.620164056
155719,4.620164056
155720,4.620164056
155721,4.620164056
155722,4.620164056
155723,4.620164056
155724,4.620164056
155725,4.620164056
155726,4.620164056
155727,4.620164056
155728,4.620164056
155729,4.620164056
155730,4.620164056
155731,4.620164056
155732,4.620164056
155733,4.620164056
155734,4.620164056
155735,4.620164056
155736,4.620164056
155737,4.620164056
155738,4.620164056
155739,4.620164056
155740,4.620164056
155741,4.620164056
155742,4.620164056
155743,4.620164056
155744,4.620164056
155745,4.620164056
155746,4.620164056
155747,4.620164056
155748,4.620164056
155749,4.620164056
155750,4.620164056
155751,4.620164056
155752,4.620164056
155753,4.620164056
155754,4.620164056
155755,4.620164056
155756,4.620164056
155757,4.620164056
155758,4.620164056
155759,4.620164056
155760,4.620164056
155761,4.620164056
155762,4.620164056
155763,4.620164056
155764,4.620164056
155765,4.620164056
155766,4.620164056
155767,4.620164056
155768,4.620164056
155769,4.620164056
155770,4.620164056
155771,4.620164056
155772,4.620164056
155773,4.620164056
155774,4.620164056
155775,4.620164056
155776,4.620164056
155777,4.620164056
155778,4.620164056
155779,4.620164056
155780,4.620164056
155781,4.620164056
155782,4.620164056
155783,4.620164056
155784,4.620164056
155785,4.620164056
155786,4.620164056
155787,4.620164056
155788,4.620164056
155789,4.620164056
155790,4.620164056
155791,4.620164056
155792,4.620164056
155793,4.620164056
155794,4.620164056
155795,4.620164056
155796,4.620164056
155797,4.620164056
155798,4.620164056
155799,4.620164056
155800,4.620164056
155801,4.620164056
155802,4.620164056
155803,4.620164056
155804,4.620164056
155805,4.620164056
155806,4.620164056
155807,4.620164056
155808,4.620164056
155809,4.620164056
155810,4.620164056
155811,4.620164056
155812,4.620164056
155813,4.620164056
155814,4.620164056
155815,4.620164056
155816,4.620164056
155817,4.620164056
155818,4.620164056
155819,4.620164056
155820,4.620164056
155821,4.620164056
155822,4.620164056
155823,4.620164056
155824,4.620164056
155825,4.620164056
155826,4.620164056
155827,4.620164056
155828,4.620164056
155829,4.620164056
155830,4.620164056
155831,4.620164056
155832,4.620164056
155833,4.620164056
155834,4.620164056
155835,4.620164056
155836,4.620164056
155837,4.620164056
155838,4.620164056
155839,4.620164056
155840,4.620164056
155841,4.620164056
155842,4.620164056
155843,4.620164056
155844,4.620164056
155845,4.620164056
155846,4.620164056
155847,4.620164056
155848,4.620164056
155849,4.620164056
155850,4.620164056
155851,4.620164056
155852,4.620164056
155853,4.620164056
155854,4.620164056
155855,4.620164056
155856,4.620164056
155857,4.620164056
155858,4.620164056
155859,4.620164056
155860,4.620164056
155861,4.620164056
155862,4.620164056
155863,4.620164056
155864,4.620164056
155865,4.620164056
155866,4.620164056
155867,4.620164056
155868,4.620164056
155869,4.620164056
155870,4.620164056
155871,4.620164056
155872,4.620164056
155873,4.620164056
155874,4.620164056
155875,4.620164056
155876,4.620164056
155877,4.620164056
155878,4.620164056
155879,4.620164056
155880,4.620164056
155881,4.620164056
155882,4.620164056
155883,4.620164056
155884,4.620164056
155885,4.620164056
155886,4.620164056
155887,4.620164056
155888,4.620164056
155889,4.620164056
155890,4.620164056
155891,4.620164056
155892,4.620164056
155893,4.620164056
155894,4.620164056
155895,4.620164056
155896,4.620164056
155897,4.620164056
155898,4.620164056
155899,4.620164056
155900,4.620164056
155901,4.620164056
155902,4.620164056
155903,4.620164056
155904,4.620164056
155905,4.620164056
155906,4.620164056
155907,4.620164056
155908,4.620164056
155909,4.620164056
155910,4.620164056
155911,4.620164056
155912,4.620164056
155913,4.620164056
155914,4.620164056
155915,4.620164056
155916,4.620164056
155917,4.620164056
155918,4.620164056
155919,4.620164056
155920,4.620164056
155921,4.620164056
155922,4.620164056
155923,4.620164056
155924,4.620164056
155925,4.620164056
155926,4.620164056
155927,4.620164056
155928,4.620164056
155929,4.620164056
155930,4.620164056
155931,4.620164056
155932,4.620164056
155933,4.620164056
155934,4.620164056
155935,4.620164056
155936,4.620164056
155937,4.620164056
155938,4.620164056
155939,4.620164056
155940,4.620164056
155941,4.620164056
155942,4.620164056
155943,4.620164056
155944,4.620164056
155945,4.620164056
155946,4.620164056
155947,4.620164056
155948,4.620164056
155949,4.620164056
155950,4.620164056
155951,4.620164056
155952,4.620164056
155953,4.620164056
155954,4.620164056
155955,4.620164056
155956,4.620164056
155957,4.620164056
155958,4.620164056
155959,4.620164056
155960,4.620164056
155961,4.620164056
155962,4.620164056
155963,4.620164056
155964,4.620164056
155965,4.620164056
155966,4.620164056
155967,4.620164056
155968,4.620164056
155969,4.620164056
155970,4.620164056
155971,4.620164056
155972,4.620164056
155973,4.620164056
155974,4.620164056
155975,4.620164056
155976,4.620164056
155977,4.620164056
155978,4.620164056
155979,4.620164056
155980,4.620164056
155981,4.620164056
155982,4.620164056
155983,4.620164056
155984,4.620164056
155985,4.620164056
155986,4.620164056
155987,4.620164056
155988,4.620164056
155989,4.620164056
155990,4.620164056
155991,4.620164056
155992,4.620164056
155993,4.620164056
155994,4.620164056
155995,4.620164056
155996,4.620164056
155997,4.620164056
155998,4.620164056
155999,4.620164056
156000,4.620164056
156001,4.620164056
156002,4.620164056
156003,4.620164056
156004,4.620164056
156005,4.620164056
156006,4.620164056
156007,4.620164056
156008,4.620164056
156009,4.620164056
156010,4.620164056
156011,4.620164056
156012,4.620164056
156013,4.620164056
156014,4.620164056
156015,4.620164056
156016,4.620164056
156017,4.620164056
156018,4.620164056
156019,4.620164056
156020,4.620164056
156021,4.620164056
156022,4.620164056
156023,4.620164056
156024,4.620164056
156025,4.620164056
156026,4.620164056
156027,4.620164056
156028,4.620164056
156029,4.620164056
156030,4.620164056
156031,4.620164056
156032,4.620164056
156033,4.620164056
156034,4.620164056
156035,4.620164056
156036,4.620164056
156037,4.620164056
156038,4.620164056
156039,4.620164056
156040,4.620164056
156041,4.620164056
156042,4.620164056
156043,4.620164056
156044,4.620164056
156045,4.620164056
156046,4.620164056
156047,4.620164056
156048,4.620164056
156049,4.620164056
156050,4.620164056
156051,4.620164056
156052,4.620164056
156053,4.620164056
156054,4.620164056
156055,4.620164056
156056,4.620164056
156057,4.620164056
156058,4.620164056
156059,4.620164056
156060,4.620164056
156061,4.620164056
156062,4.620164056
156063,4.620164056
156064,4.620164056
156065,4.620164056
156066,4.620164056
156067,4.620164056
156068,4.620164056
156069,4.620164056
156070,4.620164056
156071,4.620164056
156072,4.620164056
156073,4.620164056
156074,4.620164056
156075,4.620164056
156076,4.620164056
156077,4.620164056
156078,4.620164056
156079,4.620164056
156080,4.620164056
156081,4.620164056
156082,4.620164056
156083,4.620164056
156084,4.620164056
156085,4.620164056
156086,4.620164056
156087,4.620164056
156088,4.620164056
156089,4.620164056
156090,4.620164056
156091,4.620164056
