ID,item_cnt_month
177828,2.753106058
177829,2.753106058
177830,2.753106058
177831,2.753106058
177832,2.753106058
177833,2.753106058
177834,2.753106058
177835,2.753106058
177836,2.753106058
177837,2.753106058
177838,2.753106058
177839,2.753106058
177840,2.753106058
177841,2.753106058
177842,2.753106058
177843,2.753106058
177844,2.753106058
177845,2.753106058
177846,2.753106058
177847,2.753106058
177848,2.753106058
177849,2.753106058
177850,2.753106058
177851,2.753106058
177852,2.753106058
177853,2.753106058
177854,2.753106058
177855,2.753106058
177856,2.753106058
177857,2.753106058
177858,2.753106058
177859,2.753106058
177860,2.753106058
177861,2.753106058
177862,2.753106058
177863,2.753106058
177864,2.753106058
177865,2.753106058
177866,2.753106058
177867,2.753106058
177868,2.753106058
177869,2.753106058
177870,2.753106058
177871,2.753106058
177872,2.753106058
177873,2.753106058
177874,2.753106058
177875,2.753106058
177876,2.753106058
177877,2.753106058
177878,2.753106058
177879,2.753106058
177880,2.753106058
177881,2.753106058
177882,2.753106058
177883,2.753106058
177884,2.753106058
177885,2.753106058
177886,2.753106058
177887,2.753106058
177888,2.753106058
177889,2.753106058
177890,2.753106058
177891,2.753106058
177892,2.753106058
177893,2.753106058
177894,2.753106058
177895,2.753106058
177896,2.753106058
177897,2.753106058
177898,2.753106058
177899,2.753106058
177900,2.753106058
177901,2.753106058
177902,2.753106058
177903,2.753106058
177904,2.753106058
177905,2.753106058
177906,2.753106058
177907,2.753106058
177908,2.753106058
177909,2.753106058
177910,2.753106058
177911,2.753106058
177912,2.753106058
177913,2.753106058
177914,2.753106058
177915,2.753106058
177916,2.753106058
177917,2.753106058
177918,2.753106058
177919,2.753106058
177920,2.753106058
177921,2.753106058
177922,2.753106058
177923,2.753106058
177924,2.753106058
177925,2.753106058
177926,2.753106058
177927,2.753106058
177928,2.753106058
177929,2.753106058
177930,2.753106058
177931,2.753106058
177932,2.753106058
177933,2.753106058
177934,2.753106058
177935,2.753106058
177936,2.753106058
177937,2.753106058
177938,2.753106058
177939,2.753106058
177940,2.753106058
177941,2.753106058
177942,2.753106058
177943,2.753106058
177944,2.753106058
177945,2.753106058
177946,2.753106058
177947,2.753106058
177948,2.753106058
177949,2.753106058
177950,2.753106058
177951,2.753106058
177952,2.753106058
177953,2.753106058
177954,2.753106058
177955,2.753106058
177956,2.753106058
177957,2.753106058
177958,2.753106058
177959,2.753106058
177960,2.753106058
177961,2.753106058
177962,2.753106058
177963,2.753106058
177964,2.753106058
177965,2.753106058
177966,2.753106058
177967,2.753106058
177968,2.753106058
177969,2.753106058
177970,2.753106058
177971,2.753106058
177972,2.753106058
177973,2.753106058
177974,2.753106058
177975,2.753106058
177976,2.753106058
177977,2.753106058
177978,2.753106058
177979,2.753106058
177980,2.753106058
177981,2.753106058
177982,2.753106058
177983,2.753106058
177984,2.753106058
177985,2.753106058
177986,2.753106058
177987,2.753106058
177988,2.753106058
177989,2.753106058
177990,2.753106058
177991,2.753106058
177992,2.753106058
177993,2.753106058
177994,2.753106058
177995,2.753106058
177996,2.753106058
177997,2.753106058
177998,2.753106058
177999,2.753106058
178000,2.753106058
178001,2.753106058
178002,2.753106058
178003,2.753106058
178004,2.753106058
178005,2.753106058
178006,2.753106058
178007,2.753106058
178008,2.753106058
178009,2.753106058
178010,2.753106058
178011,2.753106058
178012,2.753106058
178013,2.753106058
178014,2.753106058
178015,2.753106058
178016,2.753106058
178017,2.753106058
178018,2.753106058
178019,2.753106058
178020,2.753106058
178021,2.753106058
178022,2.753106058
178023,2.753106058
178024,2.753106058
178025,2.753106058
178026,2.753106058
178027,2.753106058
178028,2.753106058
178029,2.753106058
178030,2.753106058
178031,2.753106058
178032,2.753106058
178033,2.753106058
178034,2.753106058
178035,2.753106058
178036,2.753106058
178037,2.753106058
178038,2.753106058
178039,2.753106058
178040,2.753106058
178041,2.753106058
178042,2.753106058
178043,2.753106058
178044,2.753106058
178045,2.753106058
178046,2.753106058
178047,2.753106058
178048,2.753106058
178049,2.753106058
178050,2.753106058
178051,2.753106058
178052,2.753106058
178053,2.753106058
178054,2.753106058
178055,2.753106058
178056,2.753106058
178057,2.753106058
178058,2.753106058
178059,2.753106058
178060,2.753106058
178061,2.753106058
178062,2.753106058
178063,2.753106058
178064,2.753106058
178065,2.753106058
178066,2.753106058
178067,2.753106058
178068,2.753106058
178069,2.753106058
178070,2.753106058
178071,2.753106058
178072,2.753106058
178073,2.753106058
178074,2.753106058
178075,2.753106058
178076,2.753106058
178077,2.753106058
178078,2.753106058
178079,2.753106058
178080,2.753106058
178081,2.753106058
178082,2.753106058
178083,2.753106058
178084,2.753106058
178085,2.753106058
178086,2.753106058
178087,2.753106058
178088,2.753106058
178089,2.753106058
178090,2.753106058
178091,2.753106058
178092,2.753106058
178093,2.753106058
178094,2.753106058
178095,2.753106058
178096,2.753106058
178097,2.753106058
178098,2.753106058
178099,2.753106058
178100,2.753106058
178101,2.753106058
178102,2.753106058
178103,2.753106058
178104,2.753106058
178105,2.753106058
178106,2.753106058
178107,2.753106058
178108,2.753106058
178109,2.753106058
178110,2.753106058
178111,2.753106058
178112,2.753106058
178113,2.753106058
178114,2.753106058
178115,2.753106058
178116,2.753106058
178117,2.753106058
178118,2.753106058
178119,2.753106058
178120,2.753106058
178121,2.753106058
178122,2.753106058
178123,2.753106058
178124,2.753106058
178125,2.753106058
178126,2.753106058
178127,2.753106058
178128,2.753106058
178129,2.753106058
178130,2.753106058
178131,2.753106058
178132,2.753106058
178133,2.753106058
178134,2.753106058
178135,2.753106058
178136,2.753106058
178137,2.753106058
178138,2.753106058
178139,2.753106058
178140,2.753106058
178141,2.753106058
178142,2.753106058
178143,2.753106058
178144,2.753106058
178145,2.753106058
178146,2.753106058
178147,2.753106058
178148,2.753106058
178149,2.753106058
178150,2.753106058
178151,2.753106058
178152,2.753106058
178153,2.753106058
178154,2.753106058
178155,2.753106058
178156,2.753106058
178157,2.753106058
178158,2.753106058
178159,2.753106058
178160,2.753106058
178161,2.753106058
178162,2.753106058
178163,2.753106058
178164,2.753106058
178165,2.753106058
178166,2.753106058
178167,2.753106058
178168,2.753106058
178169,2.753106058
178170,2.753106058
178171,2.753106058
178172,2.753106058
178173,2.753106058
178174,2.753106058
178175,2.753106058
178176,2.753106058
178177,2.753106058
178178,2.753106058
178179,2.753106058
178180,2.753106058
178181,2.753106058
178182,2.753106058
178183,2.753106058
178184,2.753106058
178185,2.753106058
178186,2.753106058
178187,2.753106058
178188,2.753106058
178189,2.753106058
178190,2.753106058
178191,2.753106058
178192,2.753106058
178193,2.753106058
178194,2.753106058
178195,2.753106058
178196,2.753106058
178197,2.753106058
178198,2.753106058
178199,2.753106058
178200,2.753106058
178201,2.753106058
178202,2.753106058
178203,2.753106058
178204,2.753106058
178205,2.753106058
178206,2.753106058
178207,2.753106058
178208,2.753106058
178209,2.753106058
178210,2.753106058
178211,2.753106058
178212,2.753106058
178213,2.753106058
178214,2.753106058
178215,2.753106058
178216,2.753106058
178217,2.753106058
178218,2.753106058
178219,2.753106058
178220,2.753106058
178221,2.753106058
178222,2.753106058
178223,2.753106058
178224,2.753106058
178225,2.753106058
178226,2.753106058
178227,2.753106058
178228,2.753106058
178229,2.753106058
178230,2.753106058
178231,2.753106058
178232,2.753106058
178233,2.753106058
178234,2.753106058
178235,2.753106058
178236,2.753106058
178237,2.753106058
178238,2.753106058
178239,2.753106058
178240,2.753106058
178241,2.753106058
178242,2.753106058
178243,2.753106058
178244,2.753106058
178245,2.753106058
178246,2.753106058
178247,2.753106058
178248,2.753106058
178249,2.753106058
178250,2.753106058
178251,2.753106058
178252,2.753106058
178253,2.753106058
178254,2.753106058
178255,2.753106058
178256,2.753106058
178257,2.753106058
178258,2.753106058
178259,2.753106058
178260,2.753106058
178261,2.753106058
178262,2.753106058
178263,2.753106058
178264,2.753106058
178265,2.753106058
178266,2.753106058
178267,2.753106058
178268,2.753106058
178269,2.753106058
178270,2.753106058
178271,2.753106058
178272,2.753106058
178273,2.753106058
178274,2.753106058
178275,2.753106058
178276,2.753106058
178277,2.753106058
178278,2.753106058
178279,2.753106058
178280,2.753106058
178281,2.753106058
178282,2.753106058
178283,2.753106058
178284,2.753106058
178285,2.753106058
178286,2.753106058
178287,2.753106058
178288,2.753106058
178289,2.753106058
178290,2.753106058
178291,2.753106058
178292,2.753106058
178293,2.753106058
178294,2.753106058
178295,2.753106058
178296,2.753106058
178297,2.753106058
178298,2.753106058
178299,2.753106058
178300,2.753106058
178301,2.753106058
178302,2.753106058
178303,2.753106058
178304,2.753106058
178305,2.753106058
178306,2.753106058
178307,2.753106058
178308,2.753106058
178309,2.753106058
178310,2.753106058
178311,2.753106058
178312,2.753106058
178313,2.753106058
178314,2.753106058
178315,2.753106058
178316,2.753106058
178317,2.753106058
178318,2.753106058
178319,2.753106058
178320,2.753106058
178321,2.753106058
178322,2.753106058
178323,2.753106058
178324,2.753106058
178325,2.753106058
178326,2.753106058
178327,2.753106058
178328,2.753106058
178329,2.753106058
178330,2.753106058
178331,2.753106058
178332,2.753106058
178333,2.753106058
178334,2.753106058
178335,2.753106058
178336,2.753106058
178337,2.753106058
178338,2.753106058
178339,2.753106058
178340,2.753106058
178341,2.753106058
178342,2.753106058
178343,2.753106058
178344,2.753106058
178345,2.753106058
178346,2.753106058
178347,2.753106058
178348,2.753106058
178349,2.753106058
178350,2.753106058
178351,2.753106058
178352,2.753106058
178353,2.753106058
178354,2.753106058
178355,2.753106058
178356,2.753106058
178357,2.753106058
178358,2.753106058
178359,2.753106058
178360,2.753106058
178361,2.753106058
178362,2.753106058
178363,2.753106058
178364,2.753106058
178365,2.753106058
178366,2.753106058
178367,2.753106058
178368,2.753106058
178369,2.753106058
178370,2.753106058
178371,2.753106058
178372,2.753106058
178373,2.753106058
178374,2.753106058
178375,2.753106058
178376,2.753106058
178377,2.753106058
178378,2.753106058
178379,2.753106058
178380,2.753106058
178381,2.753106058
178382,2.753106058
178383,2.753106058
178384,2.753106058
178385,2.753106058
178386,2.753106058
178387,2.753106058
178388,2.753106058
178389,2.753106058
178390,2.753106058
178391,2.753106058
178392,2.753106058
178393,2.753106058
178394,2.753106058
178395,2.753106058
178396,2.753106058
178397,2.753106058
178398,2.753106058
178399,2.753106058
178400,2.753106058
178401,2.753106058
178402,2.753106058
178403,2.753106058
178404,2.753106058
178405,2.753106058
178406,2.753106058
178407,2.753106058
178408,2.753106058
178409,2.753106058
178410,2.753106058
178411,2.753106058
178412,2.753106058
178413,2.753106058
178414,2.753106058
178415,2.753106058
178416,2.753106058
178417,2.753106058
178418,2.753106058
178419,2.753106058
178420,2.753106058
178421,2.753106058
178422,2.753106058
178423,2.753106058
178424,2.753106058
178425,2.753106058
178426,2.753106058
178427,2.753106058
178428,2.753106058
178429,2.753106058
178430,2.753106058
178431,2.753106058
178432,2.753106058
178433,2.753106058
178434,2.753106058
178435,2.753106058
178436,2.753106058
178437,2.753106058
178438,2.753106058
178439,2.753106058
178440,2.753106058
178441,2.753106058
178442,2.753106058
178443,2.753106058
178444,2.753106058
178445,2.753106058
178446,2.753106058
178447,2.753106058
178448,2.753106058
178449,2.753106058
178450,2.753106058
178451,2.753106058
178452,2.753106058
178453,2.753106058
178454,2.753106058
178455,2.753106058
178456,2.753106058
178457,2.753106058
178458,2.753106058
178459,2.753106058
178460,2.753106058
178461,2.753106058
178462,2.753106058
178463,2.753106058
178464,2.753106058
178465,2.753106058
178466,2.753106058
178467,2.753106058
178468,2.753106058
178469,2.753106058
178470,2.753106058
178471,2.753106058
178472,2.753106058
178473,2.753106058
178474,2.753106058
178475,2.753106058
178476,2.753106058
178477,2.753106058
178478,2.753106058
178479,2.753106058
178480,2.753106058
178481,2.753106058
178482,2.753106058
178483,2.753106058
178484,2.753106058
178485,2.753106058
178486,2.753106058
178487,2.753106058
178488,2.753106058
178489,2.753106058
178490,2.753106058
178491,2.753106058
178492,2.753106058
178493,2.753106058
178494,2.753106058
178495,2.753106058
178496,2.753106058
178497,2.753106058
178498,2.753106058
178499,2.753106058
178500,2.753106058
178501,2.753106058
178502,2.753106058
178503,2.753106058
178504,2.753106058
178505,2.753106058
178506,2.753106058
178507,2.753106058
178508,2.753106058
178509,2.753106058
178510,2.753106058
178511,2.753106058
178512,2.753106058
178513,2.753106058
178514,2.753106058
178515,2.753106058
178516,2.753106058
178517,2.753106058
178518,2.753106058
178519,2.753106058
178520,2.753106058
178521,2.753106058
178522,2.753106058
178523,2.753106058
178524,2.753106058
178525,2.753106058
178526,2.753106058
178527,2.753106058
178528,2.753106058
178529,2.753106058
178530,2.753106058
178531,2.753106058
178532,2.753106058
178533,2.753106058
178534,2.753106058
178535,2.753106058
178536,2.753106058
178537,2.753106058
178538,2.753106058
178539,2.753106058
178540,2.753106058
178541,2.753106058
178542,2.753106058
178543,2.753106058
178544,2.753106058
178545,2.753106058
178546,2.753106058
178547,2.753106058
178548,2.753106058
178549,2.753106058
178550,2.753106058
178551,2.753106058
178552,2.753106058
178553,2.753106058
178554,2.753106058
178555,2.753106058
178556,2.753106058
178557,2.753106058
178558,2.753106058
178559,2.753106058
178560,2.753106058
178561,2.753106058
178562,2.753106058
178563,2.753106058
178564,2.753106058
178565,2.753106058
178566,2.753106058
178567,2.753106058
178568,2.753106058
178569,2.753106058
178570,2.753106058
178571,2.753106058
178572,2.753106058
178573,2.753106058
178574,2.753106058
178575,2.753106058
178576,2.753106058
178577,2.753106058
178578,2.753106058
178579,2.753106058
178580,2.753106058
178581,2.753106058
178582,2.753106058
178583,2.753106058
178584,2.753106058
178585,2.753106058
178586,2.753106058
178587,2.753106058
178588,2.753106058
178589,2.753106058
178590,2.753106058
178591,2.753106058
178592,2.753106058
178593,2.753106058
178594,2.753106058
178595,2.753106058
178596,2.753106058
178597,2.753106058
178598,2.753106058
178599,2.753106058
178600,2.753106058
178601,2.753106058
178602,2.753106058
178603,2.753106058
178604,2.753106058
178605,2.753106058
178606,2.753106058
178607,2.753106058
178608,2.753106058
178609,2.753106058
178610,2.753106058
178611,2.753106058
178612,2.753106058
178613,2.753106058
178614,2.753106058
178615,2.753106058
178616,2.753106058
178617,2.753106058
178618,2.753106058
178619,2.753106058
178620,2.753106058
178621,2.753106058
178622,2.753106058
178623,2.753106058
178624,2.753106058
178625,2.753106058
178626,2.753106058
178627,2.753106058
178628,2.753106058
178629,2.753106058
178630,2.753106058
178631,2.753106058
178632,2.753106058
178633,2.753106058
178634,2.753106058
178635,2.753106058
178636,2.753106058
178637,2.753106058
178638,2.753106058
178639,2.753106058
178640,2.753106058
178641,2.753106058
178642,2.753106058
178643,2.753106058
178644,2.753106058
178645,2.753106058
178646,2.753106058
178647,2.753106058
178648,2.753106058
178649,2.753106058
178650,2.753106058
178651,2.753106058
178652,2.753106058
178653,2.753106058
178654,2.753106058
178655,2.753106058
178656,2.753106058
178657,2.753106058
178658,2.753106058
178659,2.753106058
178660,2.753106058
178661,2.753106058
178662,2.753106058
178663,2.753106058
178664,2.753106058
178665,2.753106058
178666,2.753106058
178667,2.753106058
178668,2.753106058
178669,2.753106058
178670,2.753106058
178671,2.753106058
178672,2.753106058
178673,2.753106058
178674,2.753106058
178675,2.753106058
178676,2.753106058
178677,2.753106058
178678,2.753106058
178679,2.753106058
178680,2.753106058
178681,2.753106058
178682,2.753106058
178683,2.753106058
178684,2.753106058
178685,2.753106058
178686,2.753106058
178687,2.753106058
178688,2.753106058
178689,2.753106058
178690,2.753106058
178691,2.753106058
178692,2.753106058
178693,2.753106058
178694,2.753106058
178695,2.753106058
178696,2.753106058
178697,2.753106058
178698,2.753106058
178699,2.753106058
178700,2.753106058
178701,2.753106058
178702,2.753106058
178703,2.753106058
178704,2.753106058
178705,2.753106058
178706,2.753106058
178707,2.753106058
178708,2.753106058
178709,2.753106058
178710,2.753106058
178711,2.753106058
178712,2.753106058
178713,2.753106058
178714,2.753106058
178715,2.753106058
178716,2.753106058
178717,2.753106058
178718,2.753106058
178719,2.753106058
178720,2.753106058
178721,2.753106058
178722,2.753106058
178723,2.753106058
178724,2.753106058
178725,2.753106058
178726,2.753106058
178727,2.753106058
178728,2.753106058
178729,2.753106058
178730,2.753106058
178731,2.753106058
178732,2.753106058
178733,2.753106058
178734,2.753106058
178735,2.753106058
178736,2.753106058
178737,2.753106058
178738,2.753106058
178739,2.753106058
178740,2.753106058
178741,2.753106058
178742,2.753106058
178743,2.753106058
178744,2.753106058
178745,2.753106058
178746,2.753106058
178747,2.753106058
178748,2.753106058
178749,2.753106058
178750,2.753106058
178751,2.753106058
178752,2.753106058
178753,2.753106058
178754,2.753106058
178755,2.753106058
178756,2.753106058
178757,2.753106058
178758,2.753106058
178759,2.753106058
178760,2.753106058
178761,2.753106058
178762,2.753106058
178763,2.753106058
178764,2.753106058
178765,2.753106058
178766,2.753106058
178767,2.753106058
178768,2.753106058
178769,2.753106058
178770,2.753106058
178771,2.753106058
178772,2.753106058
178773,2.753106058
178774,2.753106058
178775,2.753106058
178776,2.753106058
178777,2.753106058
178778,2.753106058
178779,2.753106058
178780,2.753106058
178781,2.753106058
178782,2.753106058
178783,2.753106058
178784,2.753106058
178785,2.753106058
178786,2.753106058
178787,2.753106058
178788,2.753106058
178789,2.753106058
178790,2.753106058
178791,2.753106058
178792,2.753106058
178793,2.753106058
178794,2.753106058
178795,2.753106058
178796,2.753106058
178797,2.753106058
178798,2.753106058
178799,2.753106058
178800,2.753106058
178801,2.753106058
178802,2.753106058
178803,2.753106058
178804,2.753106058
178805,2.753106058
178806,2.753106058
178807,2.753106058
178808,2.753106058
178809,2.753106058
178810,2.753106058
178811,2.753106058
178812,2.753106058
178813,2.753106058
178814,2.753106058
178815,2.753106058
178816,2.753106058
178817,2.753106058
178818,2.753106058
178819,2.753106058
178820,2.753106058
178821,2.753106058
178822,2.753106058
178823,2.753106058
178824,2.753106058
178825,2.753106058
178826,2.753106058
178827,2.753106058
178828,2.753106058
178829,2.753106058
178830,2.753106058
178831,2.753106058
178832,2.753106058
178833,2.753106058
178834,2.753106058
178835,2.753106058
178836,2.753106058
178837,2.753106058
178838,2.753106058
178839,2.753106058
178840,2.753106058
178841,2.753106058
178842,2.753106058
178843,2.753106058
178844,2.753106058
178845,2.753106058
178846,2.753106058
178847,2.753106058
178848,2.753106058
178849,2.753106058
178850,2.753106058
178851,2.753106058
178852,2.753106058
178853,2.753106058
178854,2.753106058
178855,2.753106058
178856,2.753106058
178857,2.753106058
178858,2.753106058
178859,2.753106058
178860,2.753106058
178861,2.753106058
178862,2.753106058
178863,2.753106058
178864,2.753106058
178865,2.753106058
178866,2.753106058
178867,2.753106058
178868,2.753106058
178869,2.753106058
178870,2.753106058
178871,2.753106058
178872,2.753106058
178873,2.753106058
178874,2.753106058
178875,2.753106058
178876,2.753106058
178877,2.753106058
178878,2.753106058
178879,2.753106058
178880,2.753106058
178881,2.753106058
178882,2.753106058
178883,2.753106058
178884,2.753106058
178885,2.753106058
178886,2.753106058
178887,2.753106058
178888,2.753106058
178889,2.753106058
178890,2.753106058
178891,2.753106058
178892,2.753106058
178893,2.753106058
178894,2.753106058
178895,2.753106058
178896,2.753106058
178897,2.753106058
178898,2.753106058
178899,2.753106058
178900,2.753106058
178901,2.753106058
178902,2.753106058
178903,2.753106058
178904,2.753106058
178905,2.753106058
178906,2.753106058
178907,2.753106058
178908,2.753106058
178909,2.753106058
178910,2.753106058
178911,2.753106058
178912,2.753106058
178913,2.753106058
178914,2.753106058
178915,2.753106058
178916,2.753106058
178917,2.753106058
178918,2.753106058
178919,2.753106058
178920,2.753106058
178921,2.753106058
178922,2.753106058
178923,2.753106058
178924,2.753106058
178925,2.753106058
178926,2.753106058
178927,2.753106058
178928,2.753106058
178929,2.753106058
178930,2.753106058
178931,2.753106058
178932,2.753106058
178933,2.753106058
178934,2.753106058
178935,2.753106058
178936,2.753106058
178937,2.753106058
178938,2.753106058
178939,2.753106058
178940,2.753106058
178941,2.753106058
178942,2.753106058
178943,2.753106058
178944,2.753106058
178945,2.753106058
178946,2.753106058
178947,2.753106058
178948,2.753106058
178949,2.753106058
178950,2.753106058
178951,2.753106058
178952,2.753106058
178953,2.753106058
178954,2.753106058
178955,2.753106058
178956,2.753106058
178957,2.753106058
178958,2.753106058
178959,2.753106058
178960,2.753106058
178961,2.753106058
178962,2.753106058
178963,2.753106058
178964,2.753106058
178965,2.753106058
178966,2.753106058
178967,2.753106058
178968,2.753106058
178969,2.753106058
178970,2.753106058
178971,2.753106058
178972,2.753106058
178973,2.753106058
178974,2.753106058
178975,2.753106058
178976,2.753106058
178977,2.753106058
178978,2.753106058
178979,2.753106058
178980,2.753106058
178981,2.753106058
178982,2.753106058
178983,2.753106058
178984,2.753106058
178985,2.753106058
178986,2.753106058
178987,2.753106058
178988,2.753106058
178989,2.753106058
178990,2.753106058
178991,2.753106058
178992,2.753106058
178993,2.753106058
178994,2.753106058
178995,2.753106058
178996,2.753106058
178997,2.753106058
178998,2.753106058
178999,2.753106058
179000,2.753106058
179001,2.753106058
179002,2.753106058
179003,2.753106058
179004,2.753106058
179005,2.753106058
179006,2.753106058
179007,2.753106058
179008,2.753106058
179009,2.753106058
179010,2.753106058
179011,2.753106058
179012,2.753106058
179013,2.753106058
179014,2.753106058
179015,2.753106058
179016,2.753106058
179017,2.753106058
179018,2.753106058
179019,2.753106058
179020,2.753106058
179021,2.753106058
179022,2.753106058
179023,2.753106058
179024,2.753106058
179025,2.753106058
179026,2.753106058
179027,2.753106058
179028,2.753106058
179029,2.753106058
179030,2.753106058
179031,2.753106058
179032,2.753106058
179033,2.753106058
179034,2.753106058
179035,2.753106058
179036,2.753106058
179037,2.753106058
179038,2.753106058
179039,2.753106058
179040,2.753106058
179041,2.753106058
179042,2.753106058
179043,2.753106058
179044,2.753106058
179045,2.753106058
179046,2.753106058
179047,2.753106058
179048,2.753106058
179049,2.753106058
179050,2.753106058
179051,2.753106058
179052,2.753106058
179053,2.753106058
179054,2.753106058
179055,2.753106058
179056,2.753106058
179057,2.753106058
179058,2.753106058
179059,2.753106058
179060,2.753106058
179061,2.753106058
179062,2.753106058
179063,2.753106058
179064,2.753106058
179065,2.753106058
179066,2.753106058
179067,2.753106058
179068,2.753106058
179069,2.753106058
179070,2.753106058
179071,2.753106058
179072,2.753106058
179073,2.753106058
179074,2.753106058
179075,2.753106058
179076,2.753106058
179077,2.753106058
179078,2.753106058
179079,2.753106058
179080,2.753106058
179081,2.753106058
179082,2.753106058
179083,2.753106058
179084,2.753106058
179085,2.753106058
179086,2.753106058
179087,2.753106058
179088,2.753106058
179089,2.753106058
179090,2.753106058
179091,2.753106058
179092,2.753106058
179093,2.753106058
179094,2.753106058
179095,2.753106058
179096,2.753106058
179097,2.753106058
179098,2.753106058
179099,2.753106058
179100,2.753106058
179101,2.753106058
179102,2.753106058
179103,2.753106058
179104,2.753106058
179105,2.753106058
179106,2.753106058
179107,2.753106058
179108,2.753106058
179109,2.753106058
179110,2.753106058
179111,2.753106058
179112,2.753106058
179113,2.753106058
179114,2.753106058
179115,2.753106058
179116,2.753106058
179117,2.753106058
179118,2.753106058
179119,2.753106058
179120,2.753106058
179121,2.753106058
179122,2.753106058
179123,2.753106058
179124,2.753106058
179125,2.753106058
179126,2.753106058
179127,2.753106058
179128,2.753106058
179129,2.753106058
179130,2.753106058
179131,2.753106058
179132,2.753106058
179133,2.753106058
179134,2.753106058
179135,2.753106058
179136,2.753106058
179137,2.753106058
179138,2.753106058
179139,2.753106058
179140,2.753106058
179141,2.753106058
179142,2.753106058
179143,2.753106058
179144,2.753106058
179145,2.753106058
179146,2.753106058
179147,2.753106058
179148,2.753106058
179149,2.753106058
179150,2.753106058
179151,2.753106058
179152,2.753106058
179153,2.753106058
179154,2.753106058
179155,2.753106058
179156,2.753106058
179157,2.753106058
179158,2.753106058
179159,2.753106058
179160,2.753106058
179161,2.753106058
179162,2.753106058
179163,2.753106058
179164,2.753106058
179165,2.753106058
179166,2.753106058
179167,2.753106058
179168,2.753106058
179169,2.753106058
179170,2.753106058
179171,2.753106058
179172,2.753106058
179173,2.753106058
179174,2.753106058
179175,2.753106058
179176,2.753106058
179177,2.753106058
179178,2.753106058
179179,2.753106058
179180,2.753106058
179181,2.753106058
179182,2.753106058
179183,2.753106058
179184,2.753106058
179185,2.753106058
179186,2.753106058
179187,2.753106058
179188,2.753106058
179189,2.753106058
179190,2.753106058
179191,2.753106058
179192,2.753106058
179193,2.753106058
179194,2.753106058
179195,2.753106058
179196,2.753106058
179197,2.753106058
179198,2.753106058
179199,2.753106058
179200,2.753106058
179201,2.753106058
179202,2.753106058
179203,2.753106058
179204,2.753106058
179205,2.753106058
179206,2.753106058
179207,2.753106058
179208,2.753106058
179209,2.753106058
179210,2.753106058
179211,2.753106058
179212,2.753106058
179213,2.753106058
179214,2.753106058
179215,2.753106058
179216,2.753106058
179217,2.753106058
179218,2.753106058
179219,2.753106058
179220,2.753106058
179221,2.753106058
179222,2.753106058
179223,2.753106058
179224,2.753106058
179225,2.753106058
179226,2.753106058
179227,2.753106058
179228,2.753106058
179229,2.753106058
179230,2.753106058
179231,2.753106058
179232,2.753106058
179233,2.753106058
179234,2.753106058
179235,2.753106058
179236,2.753106058
179237,2.753106058
179238,2.753106058
179239,2.753106058
179240,2.753106058
179241,2.753106058
179242,2.753106058
179243,2.753106058
179244,2.753106058
179245,2.753106058
179246,2.753106058
179247,2.753106058
179248,2.753106058
179249,2.753106058
179250,2.753106058
179251,2.753106058
179252,2.753106058
179253,2.753106058
179254,2.753106058
179255,2.753106058
179256,2.753106058
179257,2.753106058
179258,2.753106058
179259,2.753106058
179260,2.753106058
179261,2.753106058
179262,2.753106058
179263,2.753106058
179264,2.753106058
179265,2.753106058
179266,2.753106058
179267,2.753106058
179268,2.753106058
179269,2.753106058
179270,2.753106058
179271,2.753106058
179272,2.753106058
179273,2.753106058
179274,2.753106058
179275,2.753106058
179276,2.753106058
179277,2.753106058
179278,2.753106058
179279,2.753106058
179280,2.753106058
179281,2.753106058
179282,2.753106058
179283,2.753106058
179284,2.753106058
179285,2.753106058
179286,2.753106058
179287,2.753106058
179288,2.753106058
179289,2.753106058
179290,2.753106058
179291,2.753106058
179292,2.753106058
179293,2.753106058
179294,2.753106058
179295,2.753106058
179296,2.753106058
179297,2.753106058
179298,2.753106058
179299,2.753106058
179300,2.753106058
179301,2.753106058
179302,2.753106058
179303,2.753106058
179304,2.753106058
179305,2.753106058
179306,2.753106058
179307,2.753106058
179308,2.753106058
179309,2.753106058
179310,2.753106058
179311,2.753106058
179312,2.753106058
179313,2.753106058
179314,2.753106058
179315,2.753106058
179316,2.753106058
179317,2.753106058
179318,2.753106058
179319,2.753106058
179320,2.753106058
179321,2.753106058
179322,2.753106058
179323,2.753106058
179324,2.753106058
179325,2.753106058
179326,2.753106058
179327,2.753106058
179328,2.753106058
179329,2.753106058
179330,2.753106058
179331,2.753106058
179332,2.753106058
179333,2.753106058
179334,2.753106058
179335,2.753106058
179336,2.753106058
179337,2.753106058
179338,2.753106058
179339,2.753106058
179340,2.753106058
179341,2.753106058
179342,2.753106058
179343,2.753106058
179344,2.753106058
179345,2.753106058
179346,2.753106058
179347,2.753106058
179348,2.753106058
179349,2.753106058
179350,2.753106058
179351,2.753106058
179352,2.753106058
179353,2.753106058
179354,2.753106058
179355,2.753106058
179356,2.753106058
179357,2.753106058
179358,2.753106058
179359,2.753106058
179360,2.753106058
179361,2.753106058
179362,2.753106058
179363,2.753106058
179364,2.753106058
179365,2.753106058
179366,2.753106058
179367,2.753106058
179368,2.753106058
179369,2.753106058
179370,2.753106058
179371,2.753106058
179372,2.753106058
179373,2.753106058
179374,2.753106058
179375,2.753106058
179376,2.753106058
179377,2.753106058
179378,2.753106058
179379,2.753106058
179380,2.753106058
179381,2.753106058
