ID,item_cnt_month
205406,1.082566273
205407,1.082566273
205408,1.082566273
205409,1.082566273
205410,1.082566273
205411,1.082566273
205412,1.082566273
205413,1.082566273
205414,1.082566273
205415,1.082566273
205416,1.082566273
205417,1.082566273
205418,1.082566273
205419,1.082566273
205420,1.082566273
205421,1.082566273
205422,1.082566273
205423,1.082566273
205424,1.082566273
205425,1.082566273
205426,1.082566273
205427,1.082566273
205428,1.082566273
205429,1.082566273
205430,1.082566273
205431,1.082566273
205432,1.082566273
205433,1.082566273
205434,1.082566273
205435,1.082566273
205436,1.082566273
205437,1.082566273
205438,1.082566273
205439,1.082566273
205440,1.082566273
205441,1.082566273
205442,1.082566273
205443,1.082566273
205444,1.082566273
205445,1.082566273
205446,1.082566273
205447,1.082566273
205448,1.082566273
205449,1.082566273
205450,1.082566273
205451,1.082566273
205452,1.082566273
205453,1.082566273
205454,1.082566273
205455,1.082566273
205456,1.082566273
205457,1.082566273
205458,1.082566273
205459,1.082566273
205460,1.082566273
205461,1.082566273
205462,1.082566273
205463,1.082566273
205464,1.082566273
205465,1.082566273
205466,1.082566273
205467,1.082566273
205468,1.082566273
205469,1.082566273
205470,1.082566273
205471,1.082566273
205472,1.082566273
205473,1.082566273
205474,1.082566273
205475,1.082566273
205476,1.082566273
205477,1.082566273
205478,1.082566273
205479,1.082566273
205480,1.082566273
205481,1.082566273
205482,1.082566273
205483,1.082566273
205484,1.082566273
205485,1.082566273
205486,1.082566273
205487,1.082566273
205488,1.082566273
205489,1.082566273
205490,1.082566273
205491,1.082566273
205492,1.082566273
205493,1.082566273
205494,1.082566273
205495,1.082566273
205496,1.082566273
205497,1.082566273
205498,1.082566273
205499,1.082566273
205500,1.082566273
205501,1.082566273
205502,1.082566273
205503,1.082566273
205504,1.082566273
205505,1.082566273
205506,1.082566273
205507,1.082566273
205508,1.082566273
205509,1.082566273
205510,1.082566273
205511,1.082566273
205512,1.082566273
205513,1.082566273
205514,1.082566273
205515,1.082566273
205516,1.082566273
205517,1.082566273
205518,1.082566273
205519,1.082566273
205520,1.082566273
205521,1.082566273
205522,1.082566273
205523,1.082566273
205524,1.082566273
205525,1.082566273
205526,1.082566273
205527,1.082566273
205528,1.082566273
205529,1.082566273
205530,1.082566273
205531,1.082566273
205532,1.082566273
205533,1.082566273
205534,1.082566273
205535,1.082566273
205536,1.082566273
205537,1.082566273
205538,1.082566273
205539,1.082566273
205540,1.082566273
205541,1.082566273
205542,1.082566273
205543,1.082566273
205544,1.082566273
205545,1.082566273
205546,1.082566273
205547,1.082566273
205548,1.082566273
205549,1.082566273
205550,1.082566273
205551,1.082566273
205552,1.082566273
205553,1.082566273
205554,1.082566273
205555,1.082566273
205556,1.082566273
205557,1.082566273
205558,1.082566273
205559,1.082566273
205560,1.082566273
205561,1.082566273
205562,1.082566273
205563,1.082566273
205564,1.082566273
205565,1.082566273
205566,1.082566273
205567,1.082566273
205568,1.082566273
205569,1.082566273
205570,1.082566273
205571,1.082566273
205572,1.082566273
205573,1.082566273
205574,1.082566273
205575,1.082566273
205576,1.082566273
205577,1.082566273
205578,1.082566273
205579,1.082566273
205580,1.082566273
205581,1.082566273
205582,1.082566273
205583,1.082566273
205584,1.082566273
205585,1.082566273
205586,1.082566273
205587,1.082566273
205588,1.082566273
205589,1.082566273
205590,1.082566273
205591,1.082566273
205592,1.082566273
205593,1.082566273
205594,1.082566273
205595,1.082566273
205596,1.082566273
205597,1.082566273
205598,1.082566273
205599,1.082566273
205600,1.082566273
205601,1.082566273
205602,1.082566273
205603,1.082566273
205604,1.082566273
205605,1.082566273
205606,1.082566273
205607,1.082566273
205608,1.082566273
205609,1.082566273
205610,1.082566273
205611,1.082566273
205612,1.082566273
205613,1.082566273
205614,1.082566273
205615,1.082566273
205616,1.082566273
205617,1.082566273
205618,1.082566273
205619,1.082566273
205620,1.082566273
205621,1.082566273
205622,1.082566273
205623,1.082566273
205624,1.082566273
205625,1.082566273
205626,1.082566273
205627,1.082566273
205628,1.082566273
205629,1.082566273
205630,1.082566273
205631,1.082566273
205632,1.082566273
205633,1.082566273
205634,1.082566273
205635,1.082566273
205636,1.082566273
205637,1.082566273
205638,1.082566273
205639,1.082566273
205640,1.082566273
205641,1.082566273
205642,1.082566273
205643,1.082566273
205644,1.082566273
205645,1.082566273
205646,1.082566273
205647,1.082566273
205648,1.082566273
205649,1.082566273
205650,1.082566273
205651,1.082566273
205652,1.082566273
205653,1.082566273
205654,1.082566273
205655,1.082566273
205656,1.082566273
205657,1.082566273
205658,1.082566273
205659,1.082566273
205660,1.082566273
205661,1.082566273
205662,1.082566273
205663,1.082566273
205664,1.082566273
205665,1.082566273
205666,1.082566273
205667,1.082566273
205668,1.082566273
205669,1.082566273
205670,1.082566273
205671,1.082566273
205672,1.082566273
205673,1.082566273
205674,1.082566273
205675,1.082566273
205676,1.082566273
205677,1.082566273
205678,1.082566273
205679,1.082566273
205680,1.082566273
205681,1.082566273
205682,1.082566273
205683,1.082566273
205684,1.082566273
205685,1.082566273
205686,1.082566273
205687,1.082566273
205688,1.082566273
205689,1.082566273
205690,1.082566273
205691,1.082566273
205692,1.082566273
205693,1.082566273
205694,1.082566273
205695,1.082566273
205696,1.082566273
205697,1.082566273
205698,1.082566273
205699,1.082566273
205700,1.082566273
205701,1.082566273
205702,1.082566273
205703,1.082566273
205704,1.082566273
205705,1.082566273
205706,1.082566273
205707,1.082566273
205708,1.082566273
205709,1.082566273
205710,1.082566273
205711,1.082566273
205712,1.082566273
205713,1.082566273
205714,1.082566273
205715,1.082566273
205716,1.082566273
205717,1.082566273
205718,1.082566273
205719,1.082566273
205720,1.082566273
205721,1.082566273
205722,1.082566273
205723,1.082566273
205724,1.082566273
205725,1.082566273
205726,1.082566273
205727,1.082566273
205728,1.082566273
205729,1.082566273
205730,1.082566273
205731,1.082566273
205732,1.082566273
205733,1.082566273
205734,1.082566273
205735,1.082566273
205736,1.082566273
205737,1.082566273
205738,1.082566273
205739,1.082566273
205740,1.082566273
205741,1.082566273
205742,1.082566273
205743,1.082566273
205744,1.082566273
205745,1.082566273
205746,1.082566273
205747,1.082566273
205748,1.082566273
205749,1.082566273
205750,1.082566273
205751,1.082566273
205752,1.082566273
205753,1.082566273
205754,1.082566273
205755,1.082566273
205756,1.082566273
205757,1.082566273
205758,1.082566273
205759,1.082566273
205760,1.082566273
205761,1.082566273
205762,1.082566273
205763,1.082566273
205764,1.082566273
205765,1.082566273
205766,1.082566273
205767,1.082566273
205768,1.082566273
205769,1.082566273
205770,1.082566273
205771,1.082566273
205772,1.082566273
205773,1.082566273
205774,1.082566273
205775,1.082566273
205776,1.082566273
205777,1.082566273
205778,1.082566273
205779,1.082566273
205780,1.082566273
205781,1.082566273
205782,1.082566273
205783,1.082566273
205784,1.082566273
205785,1.082566273
205786,1.082566273
205787,1.082566273
205788,1.082566273
205789,1.082566273
205790,1.082566273
205791,1.082566273
205792,1.082566273
205793,1.082566273
205794,1.082566273
205795,1.082566273
205796,1.082566273
205797,1.082566273
205798,1.082566273
205799,1.082566273
205800,1.082566273
205801,1.082566273
205802,1.082566273
205803,1.082566273
205804,1.082566273
205805,1.082566273
205806,1.082566273
205807,1.082566273
205808,1.082566273
205809,1.082566273
205810,1.082566273
205811,1.082566273
205812,1.082566273
205813,1.082566273
205814,1.082566273
205815,1.082566273
205816,1.082566273
205817,1.082566273
205818,1.082566273
205819,1.082566273
205820,1.082566273
205821,1.082566273
205822,1.082566273
205823,1.082566273
205824,1.082566273
205825,1.082566273
205826,1.082566273
205827,1.082566273
205828,1.082566273
205829,1.082566273
205830,1.082566273
205831,1.082566273
205832,1.082566273
205833,1.082566273
205834,1.082566273
205835,1.082566273
205836,1.082566273
205837,1.082566273
205838,1.082566273
205839,1.082566273
205840,1.082566273
205841,1.082566273
205842,1.082566273
205843,1.082566273
205844,1.082566273
205845,1.082566273
205846,1.082566273
205847,1.082566273
205848,1.082566273
205849,1.082566273
205850,1.082566273
205851,1.082566273
205852,1.082566273
205853,1.082566273
205854,1.082566273
205855,1.082566273
205856,1.082566273
205857,1.082566273
205858,1.082566273
205859,1.082566273
205860,1.082566273
205861,1.082566273
205862,1.082566273
205863,1.082566273
205864,1.082566273
205865,1.082566273
205866,1.082566273
205867,1.082566273
205868,1.082566273
205869,1.082566273
205870,1.082566273
205871,1.082566273
205872,1.082566273
205873,1.082566273
205874,1.082566273
205875,1.082566273
205876,1.082566273
205877,1.082566273
205878,1.082566273
205879,1.082566273
205880,1.082566273
205881,1.082566273
205882,1.082566273
205883,1.082566273
205884,1.082566273
205885,1.082566273
205886,1.082566273
205887,1.082566273
205888,1.082566273
205889,1.082566273
205890,1.082566273
205891,1.082566273
205892,1.082566273
205893,1.082566273
205894,1.082566273
205895,1.082566273
205896,1.082566273
205897,1.082566273
205898,1.082566273
205899,1.082566273
205900,1.082566273
205901,1.082566273
205902,1.082566273
205903,1.082566273
205904,1.082566273
205905,1.082566273
205906,1.082566273
205907,1.082566273
205908,1.082566273
205909,1.082566273
205910,1.082566273
205911,1.082566273
205912,1.082566273
205913,1.082566273
205914,1.082566273
205915,1.082566273
205916,1.082566273
205917,1.082566273
205918,1.082566273
205919,1.082566273
205920,1.082566273
205921,1.082566273
205922,1.082566273
205923,1.082566273
205924,1.082566273
205925,1.082566273
205926,1.082566273
205927,1.082566273
205928,1.082566273
205929,1.082566273
205930,1.082566273
205931,1.082566273
205932,1.082566273
205933,1.082566273
205934,1.082566273
205935,1.082566273
205936,1.082566273
205937,1.082566273
205938,1.082566273
205939,1.082566273
205940,1.082566273
205941,1.082566273
205942,1.082566273
205943,1.082566273
205944,1.082566273
205945,1.082566273
205946,1.082566273
205947,1.082566273
205948,1.082566273
205949,1.082566273
205950,1.082566273
205951,1.082566273
205952,1.082566273
205953,1.082566273
205954,1.082566273
205955,1.082566273
205956,1.082566273
205957,1.082566273
205958,1.082566273
205959,1.082566273
205960,1.082566273
205961,1.082566273
205962,1.082566273
205963,1.082566273
205964,1.082566273
205965,1.082566273
205966,1.082566273
205967,1.082566273
205968,1.082566273
205969,1.082566273
205970,1.082566273
205971,1.082566273
205972,1.082566273
205973,1.082566273
205974,1.082566273
205975,1.082566273
205976,1.082566273
205977,1.082566273
205978,1.082566273
205979,1.082566273
205980,1.082566273
205981,1.082566273
205982,1.082566273
205983,1.082566273
205984,1.082566273
205985,1.082566273
205986,1.082566273
205987,1.082566273
205988,1.082566273
205989,1.082566273
205990,1.082566273
205991,1.082566273
205992,1.082566273
205993,1.082566273
205994,1.082566273
205995,1.082566273
205996,1.082566273
205997,1.082566273
205998,1.082566273
205999,1.082566273
206000,1.082566273
206001,1.082566273
206002,1.082566273
206003,1.082566273
206004,1.082566273
206005,1.082566273
206006,1.082566273
206007,1.082566273
206008,1.082566273
206009,1.082566273
206010,1.082566273
206011,1.082566273
206012,1.082566273
206013,1.082566273
206014,1.082566273
206015,1.082566273
206016,1.082566273
206017,1.082566273
206018,1.082566273
206019,1.082566273
206020,1.082566273
206021,1.082566273
206022,1.082566273
206023,1.082566273
206024,1.082566273
206025,1.082566273
206026,1.082566273
206027,1.082566273
206028,1.082566273
206029,1.082566273
206030,1.082566273
206031,1.082566273
206032,1.082566273
206033,1.082566273
206034,1.082566273
206035,1.082566273
206036,1.082566273
206037,1.082566273
206038,1.082566273
206039,1.082566273
206040,1.082566273
206041,1.082566273
206042,1.082566273
206043,1.082566273
206044,1.082566273
206045,1.082566273
206046,1.082566273
206047,1.082566273
206048,1.082566273
206049,1.082566273
206050,1.082566273
206051,1.082566273
206052,1.082566273
206053,1.082566273
206054,1.082566273
206055,1.082566273
206056,1.082566273
206057,1.082566273
206058,1.082566273
206059,1.082566273
206060,1.082566273
206061,1.082566273
206062,1.082566273
206063,1.082566273
206064,1.082566273
206065,1.082566273
206066,1.082566273
206067,1.082566273
206068,1.082566273
206069,1.082566273
206070,1.082566273
206071,1.082566273
206072,1.082566273
206073,1.082566273
206074,1.082566273
206075,1.082566273
206076,1.082566273
206077,1.082566273
206078,1.082566273
206079,1.082566273
206080,1.082566273
206081,1.082566273
206082,1.082566273
206083,1.082566273
206084,1.082566273
206085,1.082566273
206086,1.082566273
206087,1.082566273
206088,1.082566273
206089,1.082566273
206090,1.082566273
206091,1.082566273
206092,1.082566273
206093,1.082566273
206094,1.082566273
206095,1.082566273
206096,1.082566273
206097,1.082566273
206098,1.082566273
206099,1.082566273
206100,1.082566273
206101,1.082566273
206102,1.082566273
206103,1.082566273
206104,1.082566273
206105,1.082566273
206106,1.082566273
206107,1.082566273
206108,1.082566273
206109,1.082566273
206110,1.082566273
206111,1.082566273
206112,1.082566273
206113,1.082566273
206114,1.082566273
206115,1.082566273
206116,1.082566273
206117,1.082566273
206118,1.082566273
206119,1.082566273
206120,1.082566273
206121,1.082566273
206122,1.082566273
206123,1.082566273
206124,1.082566273
206125,1.082566273
206126,1.082566273
206127,1.082566273
206128,1.082566273
206129,1.082566273
206130,1.082566273
206131,1.082566273
206132,1.082566273
206133,1.082566273
206134,1.082566273
206135,1.082566273
206136,1.082566273
206137,1.082566273
206138,1.082566273
206139,1.082566273
206140,1.082566273
206141,1.082566273
206142,1.082566273
206143,1.082566273
206144,1.082566273
206145,1.082566273
206146,1.082566273
206147,1.082566273
206148,1.082566273
206149,1.082566273
206150,1.082566273
206151,1.082566273
206152,1.082566273
206153,1.082566273
206154,1.082566273
206155,1.082566273
206156,1.082566273
206157,1.082566273
206158,1.082566273
206159,1.082566273
206160,1.082566273
206161,1.082566273
206162,1.082566273
206163,1.082566273
206164,1.082566273
206165,1.082566273
206166,1.082566273
206167,1.082566273
206168,1.082566273
206169,1.082566273
206170,1.082566273
206171,1.082566273
206172,1.082566273
206173,1.082566273
206174,1.082566273
206175,1.082566273
206176,1.082566273
206177,1.082566273
206178,1.082566273
206179,1.082566273
206180,1.082566273
206181,1.082566273
206182,1.082566273
206183,1.082566273
206184,1.082566273
206185,1.082566273
206186,1.082566273
206187,1.082566273
206188,1.082566273
206189,1.082566273
206190,1.082566273
206191,1.082566273
206192,1.082566273
206193,1.082566273
206194,1.082566273
206195,1.082566273
206196,1.082566273
206197,1.082566273
206198,1.082566273
206199,1.082566273
206200,1.082566273
206201,1.082566273
206202,1.082566273
206203,1.082566273
206204,1.082566273
206205,1.082566273
206206,1.082566273
206207,1.082566273
206208,1.082566273
206209,1.082566273
206210,1.082566273
206211,1.082566273
206212,1.082566273
206213,1.082566273
206214,1.082566273
206215,1.082566273
206216,1.082566273
206217,1.082566273
206218,1.082566273
206219,1.082566273
206220,1.082566273
206221,1.082566273
206222,1.082566273
206223,1.082566273
206224,1.082566273
206225,1.082566273
206226,1.082566273
206227,1.082566273
206228,1.082566273
206229,1.082566273
206230,1.082566273
206231,1.082566273
206232,1.082566273
206233,1.082566273
206234,1.082566273
206235,1.082566273
206236,1.082566273
206237,1.082566273
206238,1.082566273
206239,1.082566273
206240,1.082566273
206241,1.082566273
206242,1.082566273
206243,1.082566273
206244,1.082566273
206245,1.082566273
206246,1.082566273
206247,1.082566273
206248,1.082566273
206249,1.082566273
206250,1.082566273
206251,1.082566273
206252,1.082566273
206253,1.082566273
206254,1.082566273
206255,1.082566273
206256,1.082566273
206257,1.082566273
206258,1.082566273
206259,1.082566273
206260,1.082566273
206261,1.082566273
206262,1.082566273
206263,1.082566273
206264,1.082566273
206265,1.082566273
206266,1.082566273
206267,1.082566273
206268,1.082566273
206269,1.082566273
206270,1.082566273
206271,1.082566273
206272,1.082566273
206273,1.082566273
206274,1.082566273
206275,1.082566273
206276,1.082566273
206277,1.082566273
206278,1.082566273
206279,1.082566273
206280,1.082566273
206281,1.082566273
206282,1.082566273
206283,1.082566273
206284,1.082566273
206285,1.082566273
206286,1.082566273
206287,1.082566273
206288,1.082566273
206289,1.082566273
206290,1.082566273
206291,1.082566273
206292,1.082566273
206293,1.082566273
206294,1.082566273
206295,1.082566273
206296,1.082566273
206297,1.082566273
206298,1.082566273
206299,1.082566273
206300,1.082566273
206301,1.082566273
206302,1.082566273
206303,1.082566273
206304,1.082566273
206305,1.082566273
206306,1.082566273
206307,1.082566273
206308,1.082566273
206309,1.082566273
206310,1.082566273
206311,1.082566273
206312,1.082566273
206313,1.082566273
206314,1.082566273
206315,1.082566273
206316,1.082566273
206317,1.082566273
206318,1.082566273
206319,1.082566273
206320,1.082566273
206321,1.082566273
206322,1.082566273
206323,1.082566273
206324,1.082566273
206325,1.082566273
206326,1.082566273
206327,1.082566273
206328,1.082566273
206329,1.082566273
206330,1.082566273
206331,1.082566273
206332,1.082566273
206333,1.082566273
206334,1.082566273
206335,1.082566273
206336,1.082566273
206337,1.082566273
206338,1.082566273
206339,1.082566273
206340,1.082566273
206341,1.082566273
206342,1.082566273
206343,1.082566273
206344,1.082566273
206345,1.082566273
206346,1.082566273
206347,1.082566273
206348,1.082566273
206349,1.082566273
206350,1.082566273
206351,1.082566273
206352,1.082566273
206353,1.082566273
206354,1.082566273
206355,1.082566273
206356,1.082566273
206357,1.082566273
206358,1.082566273
206359,1.082566273
206360,1.082566273
206361,1.082566273
206362,1.082566273
206363,1.082566273
206364,1.082566273
206365,1.082566273
206366,1.082566273
206367,1.082566273
206368,1.082566273
206369,1.082566273
206370,1.082566273
206371,1.082566273
206372,1.082566273
206373,1.082566273
206374,1.082566273
206375,1.082566273
206376,1.082566273
206377,1.082566273
206378,1.082566273
206379,1.082566273
206380,1.082566273
206381,1.082566273
206382,1.082566273
206383,1.082566273
206384,1.082566273
206385,1.082566273
206386,1.082566273
206387,1.082566273
206388,1.082566273
206389,1.082566273
206390,1.082566273
206391,1.082566273
206392,1.082566273
206393,1.082566273
206394,1.082566273
206395,1.082566273
206396,1.082566273
206397,1.082566273
206398,1.082566273
206399,1.082566273
206400,1.082566273
206401,1.082566273
206402,1.082566273
206403,1.082566273
206404,1.082566273
206405,1.082566273
206406,1.082566273
206407,1.082566273
206408,1.082566273
206409,1.082566273
206410,1.082566273
206411,1.082566273
206412,1.082566273
206413,1.082566273
206414,1.082566273
206415,1.082566273
206416,1.082566273
206417,1.082566273
206418,1.082566273
206419,1.082566273
206420,1.082566273
206421,1.082566273
206422,1.082566273
206423,1.082566273
206424,1.082566273
206425,1.082566273
206426,1.082566273
206427,1.082566273
206428,1.082566273
206429,1.082566273
206430,1.082566273
206431,1.082566273
206432,1.082566273
206433,1.082566273
206434,1.082566273
206435,1.082566273
206436,1.082566273
206437,1.082566273
206438,1.082566273
206439,1.082566273
206440,1.082566273
206441,1.082566273
206442,1.082566273
206443,1.082566273
206444,1.082566273
206445,1.082566273
206446,1.082566273
206447,1.082566273
206448,1.082566273
206449,1.082566273
206450,1.082566273
206451,1.082566273
206452,1.082566273
206453,1.082566273
206454,1.082566273
206455,1.082566273
206456,1.082566273
206457,1.082566273
206458,1.082566273
206459,1.082566273
206460,1.082566273
206461,1.082566273
206462,1.082566273
206463,1.082566273
206464,1.082566273
206465,1.082566273
206466,1.082566273
206467,1.082566273
206468,1.082566273
206469,1.082566273
206470,1.082566273
206471,1.082566273
206472,1.082566273
206473,1.082566273
206474,1.082566273
206475,1.082566273
206476,1.082566273
206477,1.082566273
206478,1.082566273
206479,1.082566273
206480,1.082566273
206481,1.082566273
206482,1.082566273
206483,1.082566273
206484,1.082566273
206485,1.082566273
206486,1.082566273
206487,1.082566273
206488,1.082566273
206489,1.082566273
206490,1.082566273
206491,1.082566273
206492,1.082566273
206493,1.082566273
206494,1.082566273
206495,1.082566273
206496,1.082566273
206497,1.082566273
206498,1.082566273
206499,1.082566273
206500,1.082566273
206501,1.082566273
206502,1.082566273
206503,1.082566273
206504,1.082566273
206505,1.082566273
206506,1.082566273
206507,1.082566273
206508,1.082566273
206509,1.082566273
206510,1.082566273
206511,1.082566273
206512,1.082566273
206513,1.082566273
206514,1.082566273
206515,1.082566273
206516,1.082566273
206517,1.082566273
206518,1.082566273
206519,1.082566273
206520,1.082566273
206521,1.082566273
206522,1.082566273
206523,1.082566273
206524,1.082566273
206525,1.082566273
206526,1.082566273
206527,1.082566273
206528,1.082566273
206529,1.082566273
206530,1.082566273
206531,1.082566273
206532,1.082566273
206533,1.082566273
206534,1.082566273
206535,1.082566273
206536,1.082566273
206537,1.082566273
206538,1.082566273
206539,1.082566273
206540,1.082566273
206541,1.082566273
206542,1.082566273
206543,1.082566273
206544,1.082566273
206545,1.082566273
206546,1.082566273
206547,1.082566273
206548,1.082566273
206549,1.082566273
206550,1.082566273
206551,1.082566273
206552,1.082566273
206553,1.082566273
206554,1.082566273
206555,1.082566273
206556,1.082566273
206557,1.082566273
206558,1.082566273
206559,1.082566273
206560,1.082566273
206561,1.082566273
206562,1.082566273
206563,1.082566273
206564,1.082566273
206565,1.082566273
206566,1.082566273
206567,1.082566273
206568,1.082566273
206569,1.082566273
206570,1.082566273
206571,1.082566273
206572,1.082566273
206573,1.082566273
206574,1.082566273
206575,1.082566273
206576,1.082566273
206577,1.082566273
206578,1.082566273
206579,1.082566273
206580,1.082566273
206581,1.082566273
206582,1.082566273
206583,1.082566273
206584,1.082566273
206585,1.082566273
206586,1.082566273
206587,1.082566273
206588,1.082566273
206589,1.082566273
206590,1.082566273
206591,1.082566273
206592,1.082566273
206593,1.082566273
206594,1.082566273
206595,1.082566273
206596,1.082566273
206597,1.082566273
206598,1.082566273
206599,1.082566273
206600,1.082566273
206601,1.082566273
206602,1.082566273
206603,1.082566273
206604,1.082566273
206605,1.082566273
206606,1.082566273
206607,1.082566273
206608,1.082566273
206609,1.082566273
206610,1.082566273
206611,1.082566273
206612,1.082566273
206613,1.082566273
206614,1.082566273
206615,1.082566273
206616,1.082566273
206617,1.082566273
206618,1.082566273
206619,1.082566273
206620,1.082566273
206621,1.082566273
206622,1.082566273
206623,1.082566273
206624,1.082566273
206625,1.082566273
206626,1.082566273
206627,1.082566273
206628,1.082566273
206629,1.082566273
206630,1.082566273
206631,1.082566273
206632,1.082566273
206633,1.082566273
206634,1.082566273
206635,1.082566273
206636,1.082566273
206637,1.082566273
206638,1.082566273
206639,1.082566273
206640,1.082566273
206641,1.082566273
206642,1.082566273
206643,1.082566273
206644,1.082566273
206645,1.082566273
206646,1.082566273
206647,1.082566273
206648,1.082566273
206649,1.082566273
206650,1.082566273
206651,1.082566273
206652,1.082566273
206653,1.082566273
206654,1.082566273
206655,1.082566273
206656,1.082566273
206657,1.082566273
206658,1.082566273
206659,1.082566273
206660,1.082566273
206661,1.082566273
206662,1.082566273
206663,1.082566273
206664,1.082566273
206665,1.082566273
206666,1.082566273
206667,1.082566273
206668,1.082566273
206669,1.082566273
206670,1.082566273
206671,1.082566273
206672,1.082566273
206673,1.082566273
206674,1.082566273
206675,1.082566273
206676,1.082566273
206677,1.082566273
206678,1.082566273
206679,1.082566273
206680,1.082566273
206681,1.082566273
206682,1.082566273
206683,1.082566273
206684,1.082566273
206685,1.082566273
206686,1.082566273
206687,1.082566273
206688,1.082566273
206689,1.082566273
206690,1.082566273
206691,1.082566273
206692,1.082566273
206693,1.082566273
206694,1.082566273
206695,1.082566273
206696,1.082566273
206697,1.082566273
206698,1.082566273
206699,1.082566273
206700,1.082566273
206701,1.082566273
206702,1.082566273
206703,1.082566273
206704,1.082566273
206705,1.082566273
206706,1.082566273
206707,1.082566273
206708,1.082566273
206709,1.082566273
206710,1.082566273
206711,1.082566273
206712,1.082566273
206713,1.082566273
206714,1.082566273
206715,1.082566273
206716,1.082566273
206717,1.082566273
206718,1.082566273
206719,1.082566273
206720,1.082566273
206721,1.082566273
206722,1.082566273
206723,1.082566273
206724,1.082566273
206725,1.082566273
206726,1.082566273
206727,1.082566273
206728,1.082566273
206729,1.082566273
206730,1.082566273
206731,1.082566273
206732,1.082566273
206733,1.082566273
206734,1.082566273
206735,1.082566273
206736,1.082566273
206737,1.082566273
206738,1.082566273
206739,1.082566273
206740,1.082566273
206741,1.082566273
206742,1.082566273
206743,1.082566273
206744,1.082566273
206745,1.082566273
206746,1.082566273
206747,1.082566273
206748,1.082566273
206749,1.082566273
206750,1.082566273
206751,1.082566273
206752,1.082566273
206753,1.082566273
206754,1.082566273
206755,1.082566273
206756,1.082566273
206757,1.082566273
206758,1.082566273
206759,1.082566273
206760,1.082566273
206761,1.082566273
206762,1.082566273
206763,1.082566273
206764,1.082566273
206765,1.082566273
206766,1.082566273
206767,1.082566273
206768,1.082566273
206769,1.082566273
206770,1.082566273
206771,1.082566273
206772,1.082566273
206773,1.082566273
206774,1.082566273
206775,1.082566273
206776,1.082566273
206777,1.082566273
206778,1.082566273
206779,1.082566273
206780,1.082566273
206781,1.082566273
206782,1.082566273
206783,1.082566273
206784,1.082566273
206785,1.082566273
206786,1.082566273
206787,1.082566273
206788,1.082566273
206789,1.082566273
206790,1.082566273
206791,1.082566273
206792,1.082566273
206793,1.082566273
206794,1.082566273
206795,1.082566273
206796,1.082566273
206797,1.082566273
206798,1.082566273
206799,1.082566273
206800,1.082566273
206801,1.082566273
206802,1.082566273
206803,1.082566273
206804,1.082566273
206805,1.082566273
206806,1.082566273
206807,1.082566273
206808,1.082566273
206809,1.082566273
206810,1.082566273
206811,1.082566273
206812,1.082566273
206813,1.082566273
206814,1.082566273
206815,1.082566273
206816,1.082566273
206817,1.082566273
206818,1.082566273
206819,1.082566273
206820,1.082566273
206821,1.082566273
206822,1.082566273
206823,1.082566273
206824,1.082566273
206825,1.082566273
206826,1.082566273
206827,1.082566273
206828,1.082566273
206829,1.082566273
206830,1.082566273
206831,1.082566273
206832,1.082566273
206833,1.082566273
206834,1.082566273
206835,1.082566273
206836,1.082566273
206837,1.082566273
206838,1.082566273
206839,1.082566273
206840,1.082566273
206841,1.082566273
206842,1.082566273
206843,1.082566273
206844,1.082566273
206845,1.082566273
206846,1.082566273
206847,1.082566273
206848,1.082566273
206849,1.082566273
206850,1.082566273
206851,1.082566273
206852,1.082566273
206853,1.082566273
206854,1.082566273
206855,1.082566273
206856,1.082566273
206857,1.082566273
206858,1.082566273
206859,1.082566273
206860,1.082566273
206861,1.082566273
206862,1.082566273
206863,1.082566273
206864,1.082566273
206865,1.082566273
206866,1.082566273
206867,1.082566273
206868,1.082566273
206869,1.082566273
206870,1.082566273
206871,1.082566273
206872,1.082566273
206873,1.082566273
206874,1.082566273
206875,1.082566273
206876,1.082566273
206877,1.082566273
206878,1.082566273
206879,1.082566273
206880,1.082566273
206881,1.082566273
206882,1.082566273
206883,1.082566273
206884,1.082566273
206885,1.082566273
206886,1.082566273
206887,1.082566273
206888,1.082566273
206889,1.082566273
206890,1.082566273
206891,1.082566273
206892,1.082566273
206893,1.082566273
206894,1.082566273
206895,1.082566273
206896,1.082566273
206897,1.082566273
206898,1.082566273
206899,1.082566273
206900,1.082566273
206901,1.082566273
206902,1.082566273
206903,1.082566273
206904,1.082566273
206905,1.082566273
206906,1.082566273
206907,1.082566273
206908,1.082566273
206909,1.082566273
206910,1.082566273
206911,1.082566273
206912,1.082566273
206913,1.082566273
206914,1.082566273
206915,1.082566273
206916,1.082566273
206917,1.082566273
206918,1.082566273
206919,1.082566273
206920,1.082566273
206921,1.082566273
206922,1.082566273
206923,1.082566273
206924,1.082566273
206925,1.082566273
206926,1.082566273
206927,1.082566273
206928,1.082566273
206929,1.082566273
206930,1.082566273
206931,1.082566273
206932,1.082566273
206933,1.082566273
206934,1.082566273
206935,1.082566273
206936,1.082566273
206937,1.082566273
206938,1.082566273
206939,1.082566273
206940,1.082566273
206941,1.082566273
206942,1.082566273
206943,1.082566273
206944,1.082566273
206945,1.082566273
206946,1.082566273
206947,1.082566273
206948,1.082566273
206949,1.082566273
206950,1.082566273
206951,1.082566273
206952,1.082566273
206953,1.082566273
206954,1.082566273
206955,1.082566273
206956,1.082566273
206957,1.082566273
206958,1.082566273
206959,1.082566273
